,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
594,./test_new/cuttings_resized_128/MS-B1_slice01190_4.png,MS-B1_slice01190_4,1,slice01190,4,61569,"(149.95322321298056, 150.24099790478974)","[642, 531, 955, 840]","[[462, 779], [795, 600], [898, 792], [566, 971]]"
595,./test_new/cuttings_resized_128/MS-B1_slice01200_2.png,MS-B1_slice01200_2,1,slice01200,2,115140,"(190.87610734757686, 234.54944415494182)","[416, 70, 803, 571]","[[7, 552], [183, 330], [585, 648], [410, 870]]"
596,./test_new/cuttings_resized_128/MS-B1_slice01230_2.png,MS-B1_slice01230_2,1,slice01230,2,51269,"(139.20677212350543, 134.59946556398603)","[662, 542, 948, 814]","[[474, 808], [759, 615], [875, 786], [591, 980]]"
597,./test_new/cuttings_resized_128/MS-B1_slice01240_2.png,MS-B1_slice01240_2,1,slice01240,2,46855,"(136.59297833742397, 130.69922100096042)","[669, 544, 941, 807]","[[479, 803], [753, 633], [859, 805], [585, 975]]"
598,./test_new/cuttings_resized_128/MS-B1_slice01250_0.png,MS-B1_slice01250_0,1,slice01250,0,19509,"(83.52365574862884, 109.94407709262391)","[242, 337, 390, 544]","[[324, 350], [452, 222], [565, 335], [437, 463]]"
599,./test_new/cuttings_resized_128/MS-B1_slice01280_2.png,MS-B1_slice01280_2,1,slice01280,2,24179,"(107.3844658588031, 96.5926216965135)","[725, 569, 927, 761]","[[527, 786], [714, 710], [779, 867], [591, 943]]"
600,./test_new/cuttings_resized_128/MS-M1_slice00060_0.png,MS-M1_slice00060_0,1,slice00060,0,9021,"(32.88515685622436, 117.74237889369249)","[151, 574, 224, 820]","[[573, 196], [579, 138], [824, 166], [817, 224]]"
601,./test_new/cuttings_resized_128/MS-M1_slice00080_0.png,MS-M1_slice00080_0,1,slice00080,0,17274,"(51.8495426652773, 148.31307166840338)","[140, 560, 241, 863]","[[554, 207], [566, 131], [865, 180], [853, 255]]"
602,./test_new/cuttings_resized_128/MS-M1_slice00080_10.png,MS-M1_slice00080_10,1,slice00080,10,48010,"(111.30091647573423, 158.60064569881274)","[733, 220, 950, 540]","[[205, 763], [519, 709], [553, 908], [239, 962]]"
603,./test_new/cuttings_resized_128/MS-M1_slice00090_1.png,MS-M1_slice00090_1,1,slice00090,1,78096,"(190.32475414874, 171.4466938127433)","[219, 111, 600, 464]","[[81, 495], [218, 166], [495, 281], [358, 611]]"
604,./test_new/cuttings_resized_128/MS-M1_slice00100_1.png,MS-M1_slice00100_1,1,slice00100,1,88028,"(195.38360521652203, 187.19416549279774)","[211, 111, 602, 501]","[[75, 473], [254, 155], [534, 312], [355, 631]]"
605,./test_new/cuttings_resized_128/MS-M1_slice00110_2.png,MS-M1_slice00110_2,1,slice00110,2,107204,"(155.71738927651953, 241.04329129510094)","[410, 547, 737, 1024]","[[524, 689], [563, 384], [1053, 447], [1014, 752]]"
606,./test_new/cuttings_resized_128/MS-M1_slice00120_4.png,MS-M1_slice00120_4,1,slice00120,4,9180,"(46.000544662309366, 64.08344226579521)","[737, 650, 836, 775]","[[646, 740], [768, 732], [775, 831], [653, 839]]"
607,./test_new/cuttings_resized_128/MS-M1_slice00130_5.png,MS-M1_slice00130_5,1,slice00130,5,12674,"(70.4695439482405, 74.61874704118668)","[718, 643, 851, 792]","[[628, 813], [681, 706], [810, 769], [757, 876]]"
608,./test_new/cuttings_resized_128/MS-M1_slice00140_0.png,MS-M1_slice00140_0,1,slice00140,0,42471,"(80.5987850533305, 181.38061265333994)","[120, 488, 270, 881]","[[486, 267], [489, 119], [881, 125], [878, 274]]"
609,./test_new/cuttings_resized_128/MS-M1_slice00140_2.png,MS-M1_slice00140_2,1,slice00140,2,122466,"(171.62000065324253, 245.74036875540966)","[386, 539, 743, 1037]","[[513, 638], [584, 333], [1094, 452], [1023, 757]]"
610,./test_new/cuttings_resized_128/MS-M1_slice00160_0.png,MS-M1_slice00160_0,1,slice00160,0,46626,"(88.29811693046798, 181.88092480590228)","[115, 482, 279, 877]","[[475, 272], [486, 110], [880, 137], [869, 300]]"
611,./test_new/cuttings_resized_128/MS-M1_slice00160_2.png,MS-M1_slice00160_2,1,slice00160,2,124828,"(178.57169865735253, 246.28702694908193)","[373, 532, 743, 1042]","[[517, 641], [588, 324], [1100, 439], [1028, 756]]"
612,./test_new/cuttings_resized_128/MS-M1_slice00170_0.png,MS-M1_slice00170_0,1,slice00170,0,48932,"(95.0990967056323, 183.54040300825636)","[108, 482, 280, 875]","[[482, 108], [874, 108], [874, 279], [482, 279]]"
613,./test_new/cuttings_resized_128/MS-M1_slice00180_0.png,MS-M1_slice00180_0,1,slice00180,0,50739,"(99.42462405644574, 185.2319911705)","[104, 483, 288, 875]","[[467, 265], [496, 92], [883, 155], [854, 328]]"
614,./test_new/cuttings_resized_128/MS-M1_slice00180_6.png,MS-M1_slice00180_6,1,slice00180,6,39384,"(133.63243956936827, 149.86910928295754)","[679, 564, 919, 866]","[[559, 842], [659, 660], [890, 787], [791, 969]]"
615,./test_new/cuttings_resized_128/MS-M1_slice00200_2.png,MS-M1_slice00200_2,1,slice00200,2,116610,"(209.88414372695308, 229.2019466598062)","[329, 533, 733, 1014]","[[528, 644], [596, 306], [1075, 403], [1007, 741]]"
616,./test_new/cuttings_resized_128/MS-M1_slice00210_2.png,MS-M1_slice00210_2,1,slice00210,2,112386,"(217.4610360721086, 215.81132881319738)","[317, 543, 727, 1000]","[[536, 645], [603, 296], [1061, 384], [994, 733]]"
617,./test_new/cuttings_resized_128/MS-M1_slice00220_1.png,MS-M1_slice00220_1,1,slice00220,1,132102,"(247.97906163419177, 233.50908388972158)","[132, 127, 595, 584]","[[72, 384], [425, 114], [642, 398], [290, 668]]"
618,./test_new/cuttings_resized_128/MS-M1_slice00220_2.png,MS-M1_slice00220_2,1,slice00220,2,108633,"(218.36980475546105, 205.6209439120709)","[313, 550, 721, 988]","[[544, 643], [610, 294], [1045, 375], [979, 725]]"
619,./test_new/cuttings_resized_128/MS-M1_slice00220_7.png,MS-M1_slice00220_7,1,slice00220,7,67365,"(151.24880872856824, 194.57544719067766)","[674, 509, 976, 891]","[[500, 890], [612, 628], [913, 756], [802, 1019]]"
620,./test_new/cuttings_resized_128/MS-M1_slice00230_1.png,MS-M1_slice00230_1,1,slice00230,1,131602,"(249.74529262473214, 232.2211744502363)","[128, 130, 592, 594]","[[73, 381], [425, 115], [636, 393], [284, 659]]"
621,./test_new/cuttings_resized_128/MS-M1_slice00250_1.png,MS-M1_slice00250_1,1,slice00250,1,125347,"(246.6404142101526, 219.46201345066098)","[126, 153, 583, 599]","[[68, 387], [423, 108], [637, 380], [282, 659]]"
622,./test_new/cuttings_resized_128/MS-M1_slice00280_8.png,MS-M1_slice00280_8,1,slice00280,8,112483,"(182.0683125450068, 239.8241423148387)","[665, 433, 1015, 892]","[[415, 922], [613, 585], [941, 778], [743, 1115]]"
623,./test_new/cuttings_resized_128/MS-M1_slice00290_6.png,MS-M1_slice00290_6,1,slice00290,6,61581,"(206.67473733781523, 170.36472288530553)","[327, 569, 660, 907]","[[541, 596], [710, 320], [990, 491], [822, 767]]"
624,./test_new/cuttings_resized_128/MS-M1_slice00290_7.png,MS-M1_slice00290_7,1,slice00290,7,63224,"(139.97676515247375, 158.85904087055548)","[556, 184, 822, 502]","[[170, 803], [193, 540], [510, 568], [487, 830]]"
625,./test_new/cuttings_resized_128/MS-M1_slice00300_1.png,MS-M1_slice00300_1,1,slice00300,1,98349,"(224.9043203286256, 213.4407467284873)","[144, 178, 564, 623]","[[110, 436], [440, 126], [646, 345], [316, 655]]"
626,./test_new/cuttings_resized_128/MS-M1_slice00300_5.png,MS-M1_slice00300_5,1,slice00300,5,61625,"(140.35496957403652, 157.2206734279919)","[549, 183, 812, 501]","[[170, 793], [191, 535], [508, 561], [487, 819]]"
627,./test_new/cuttings_resized_128/MS-M1_slice00310_0.png,MS-M1_slice00310_0,1,slice00310,0,60053,"(146.0252943233477, 184.05521789086308)","[75, 526, 362, 872]","[[486, 272], [548, 66], [921, 178], [859, 384]]"
628,./test_new/cuttings_resized_128/MS-M1_slice00310_5.png,MS-M1_slice00310_5,1,slice00310,5,121447,"(182.57673717753423, 251.50250726654426)","[666, 397, 1026, 864]","[[392, 973], [445, 620], [889, 687], [836, 1040]]"
629,./test_new/cuttings_resized_128/MS-M1_slice00320_3.png,MS-M1_slice00320_3,1,slice00320,3,58364,"(128.07896991296005, 154.24230690151464)","[549, 178, 798, 486]","[[166, 778], [189, 532], [494, 560], [471, 807]]"
630,./test_new/cuttings_resized_128/MS-M1_slice00330_2.png,MS-M1_slice00330_2,1,slice00330,2,38582,"(145.93841687833705, 143.99162822041367)","[402, 594, 648, 872]","[[578, 584], [741, 395], [923, 551], [760, 740]]"
631,./test_new/cuttings_resized_128/MS-M1_slice00340_1.png,MS-M1_slice00340_1,1,slice00340,1,68319,"(172.02040427992213, 190.04392628697727)","[197, 209, 538, 601]","[[142, 388], [506, 165], [615, 343], [251, 566]]"
632,./test_new/cuttings_resized_128/MS-M1_slice00340_5.png,MS-M1_slice00340_5,1,slice00340,5,126752,"(194.0476994445847, 265.9715112976521)","[657, 357, 1033, 841]","[[350, 976], [405, 605], [871, 676], [815, 1046]]"
633,./test_new/cuttings_resized_128/MS-M1_slice00350_4.png,MS-M1_slice00350_4,1,slice00350,4,28360,"(134.10130465444288, 130.89686177715092)","[420, 610, 642, 851]","[[604, 584], [744, 417], [903, 549], [763, 717]]"
634,./test_new/cuttings_resized_128/MS-M1_slice00360_0.png,MS-M1_slice00360_0,1,slice00360,0,54309,"(168.63961774291553, 149.30575042810585)","[77, 582, 393, 864]","[[502, 291], [587, 74], [921, 204], [836, 421]]"
635,./test_new/cuttings_resized_128/MS-M1_slice00360_7.png,MS-M1_slice00360_7,1,slice00360,7,57111,"(122.105846509429, 153.681322337203)","[518, 159, 753, 468]","[[159, 518], [467, 518], [467, 752], [159, 752]]"
636,./test_new/cuttings_resized_128/MS-M1_slice00370_5.png,MS-M1_slice00370_5,1,slice00370,5,55825,"(122.19715181370354, 157.2486341244962)","[511, 151, 744, 465]","[[143, 517], [459, 505], [468, 732], [151, 744]]"
637,./test_new/cuttings_resized_128/MS-M1_slice00370_6.png,MS-M1_slice00370_6,1,slice00370,6,129602,"(188.2297109612506, 258.54640360488264)","[663, 337, 1028, 807]","[[333, 986], [374, 622], [822, 673], [781, 1037]]"
638,./test_new/cuttings_resized_128/MS-M1_slice00380_6.png,MS-M1_slice00380_6,1,slice00380,6,2948,"(46.87347354138399, 27.030529172320218)","[630, 821, 723, 875]","[[818, 634], [859, 626], [878, 718], [837, 726]]"
639,./test_new/cuttings_resized_128/MS-M1_slice00380_7.png,MS-M1_slice00380_7,1,slice00380,7,130491,"(186.8574997509407, 254.80538887739385)","[667, 332, 1037, 803]","[[326, 985], [375, 620], [818, 680], [769, 1045]]"
640,./test_new/cuttings_resized_128/MS-M1_slice00390_4.png,MS-M1_slice00390_4,1,slice00390,4,13197,"(83.53049935591422, 79.29059634765477)","[483, 660, 629, 814]","[[635, 541], [763, 480], [819, 596], [690, 657]]"
641,./test_new/cuttings_resized_128/MS-M1_slice00390_5.png,MS-M1_slice00390_5,1,slice00390,5,52740,"(121.74476678043231, 157.29053849070914)","[498, 145, 735, 462]","[[126, 513], [450, 483], [471, 705], [146, 735]]"
642,./test_new/cuttings_resized_128/MS-M1_slice00400_0.png,MS-M1_slice00400_0,1,slice00400,0,47015,"(160.58700414761248, 124.10964585770499)","[90, 612, 408, 856]","[[536, 301], [627, 87], [913, 207], [822, 422]]"
643,./test_new/cuttings_resized_128/MS-M1_slice00400_2.png,MS-M1_slice00400_2,1,slice00400,2,37404,"(141.0911667201369, 147.4955085017645)","[219, 253, 490, 562]","[[209, 371], [530, 210], [596, 343], [275, 503]]"
644,./test_new/cuttings_resized_128/MS-M1_slice00400_4.png,MS-M1_slice00400_4,1,slice00400,4,51239,"(117.48999785319776, 160.2442670621987)","[492, 139, 725, 459]","[[125, 505], [449, 480], [466, 700], [141, 725]]"
645,./test_new/cuttings_resized_128/MS-M1_slice00400_5.png,MS-M1_slice00400_5,1,slice00400,5,11093,"(77.56197602091409, 69.5787433516632)","[494, 668, 628, 804]","[[655, 592], [743, 489], [829, 562], [741, 665]]"
646,./test_new/cuttings_resized_128/MS-M1_slice00410_3.png,MS-M1_slice00410_3,1,slice00410,3,4620,"(45.247835497835496, 45.85281385281385)","[225, 472, 307, 559]","[[457, 268], [535, 221], [571, 280], [493, 327]]"
647,./test_new/cuttings_resized_128/MS-M1_slice00410_6.png,MS-M1_slice00410_6,1,slice00410,6,48975,"(91.09169984686065, 176.63665135273098)","[389, 406, 590, 755]","[[404, 395], [752, 386], [757, 585], [409, 594]]"
648,./test_new/cuttings_resized_128/MS-M1_slice00420_5.png,MS-M1_slice00420_5,1,slice00420,5,50077,"(113.29093196477424, 167.54745691634884)","[477, 130, 705, 460]","[[110, 496], [446, 460], [469, 670], [133, 706]]"
649,./test_new/cuttings_resized_128/MS-M1_slice00430_0.png,MS-M1_slice00430_0,1,slice00430,0,25735,"(81.00167087623859, 138.68140664464735)","[95, 327, 262, 588]","[[319, 190], [542, 46], [620, 167], [398, 312]]"
650,./test_new/cuttings_resized_128/MS-M1_slice00440_2.png,MS-M1_slice00440_2,1,slice00440,2,14884,"(60.84876377317925, 84.59211233539371)","[313, 294, 456, 475]","[[258, 357], [443, 273], [490, 377], [304, 460]]"
651,./test_new/cuttings_resized_128/MS-M1_slice00440_3.png,MS-M1_slice00440_3,1,slice00440,3,61040,"(97.62137942332896, 200.50932175622543)","[368, 410, 576, 799]","[[408, 571], [410, 365], [798, 369], [796, 576]]"
652,./test_new/cuttings_resized_128/MS-M1_slice00440_6.png,MS-M1_slice00440_6,1,slice00440,6,123580,"(170.83825052597507, 238.0729486972002)","[691, 298, 1044, 754]","[[289, 1013], [325, 654], [759, 697], [723, 1057]]"
653,./test_new/cuttings_resized_128/MS-M1_slice00450_2.png,MS-M1_slice00450_2,1,slice00450,2,10923,"(52.583905520461414, 77.03121852970796)","[319, 303, 438, 470]","[[275, 362], [446, 289], [482, 372], [311, 445]]"
654,./test_new/cuttings_resized_128/MS-M1_slice00450_5.png,MS-M1_slice00450_5,1,slice00450,5,41509,"(153.10270061914284, 97.2685441711436)","[581, 749, 873, 941]","[[725, 601], [907, 575], [948, 867], [766, 892]]"
655,./test_new/cuttings_resized_128/MS-M1_slice00450_6.png,MS-M1_slice00450_6,1,slice00450,6,120522,"(167.39287432999785, 238.1952091734289)","[694, 288, 1044, 744]","[[280, 1021], [305, 667], [747, 698], [722, 1052]]"
656,./test_new/cuttings_resized_128/MS-M1_slice00480_1.png,MS-M1_slice00480_1,1,slice00480,1,15289,"(94.84465955916018, 83.9035254104258)","[116, 646, 313, 807]","[[623, 143], [698, 86], [837, 268], [762, 325]]"
657,./test_new/cuttings_resized_128/MS-M1_slice00500_1.png,MS-M1_slice00500_1,1,slice00500,1,5506,"(51.80820922629859, 47.41373047584453)","[135, 677, 244, 778]","[[655, 172], [688, 125], [792, 200], [758, 247]]"
658,./test_new/cuttings_resized_128/MS-M1_slice00500_4.png,MS-M1_slice00500_4,1,slice00500,4,44579,"(121.1155028152269, 160.80004037775635)","[410, 113, 658, 426]","[[66, 476], [392, 383], [445, 569], [120, 662]]"
659,./test_new/cuttings_resized_128/MS-M1_slice00510_0.png,MS-M1_slice00510_0,1,slice00510,0,66251,"(141.81932348190972, 195.44559327406378)","[81, 274, 370, 637]","[[264, 233], [514, -9], [696, 177], [446, 421]]"
660,./test_new/cuttings_resized_128/MS-M1_slice00520_4.png,MS-M1_slice00520_4,1,slice00520,4,35929,"(113.82379136630577, 138.6071696957889)","[409, 117, 637, 398]","[[68, 524], [348, 380], [419, 519], [139, 663]]"
661,./test_new/cuttings_resized_128/MS-M1_slice00540_0.png,MS-M1_slice00540_0,1,slice00540,0,81709,"(164.0178927657908, 208.67172526894223)","[82, 248, 416, 632]","[[238, 236], [550, 19], [711, 251], [400, 467]]"
662,./test_new/cuttings_resized_128/MS-M1_slice00540_1.png,MS-M1_slice00540_1,1,slice00540,1,88360,"(161.1505092802173, 247.28744907197827)","[247, 506, 568, 955]","[[497, 456], [602, 166], [1001, 311], [896, 600]]"
663,./test_new/cuttings_resized_128/MS-M1_slice00540_3.png,MS-M1_slice00540_3,1,slice00540,3,29212,"(111.00876352184034, 129.80032178556758)","[518, 249, 719, 490]","[[232, 627], [422, 506], [517, 655], [326, 776]]"
664,./test_new/cuttings_resized_128/MS-M1_slice00550_0.png,MS-M1_slice00550_0,1,slice00550,0,84817,"(170.18820519471333, 211.32007734298548)","[81, 241, 421, 631]","[[225, 229], [574, 40], [711, 294], [361, 482]]"
665,./test_new/cuttings_resized_128/MS-M1_slice00560_9.png,MS-M1_slice00560_9,1,slice00560,9,82365,"(144.69260001214107, 190.78948582528986)","[558, 639, 863, 1010]","[[636, 565], [1002, 554], [1011, 860], [644, 870]]"
666,./test_new/cuttings_resized_128/MS-M1_slice00570_4.png,MS-M1_slice00570_4,1,slice00570,4,85010,"(142.3347253264322, 200.1946829784731)","[556, 633, 862, 1013]","[[630, 561], [1006, 553], [1013, 859], [637, 868]]"
667,./test_new/cuttings_resized_128/MS-M1_slice00580_1.png,MS-M1_slice00580_1,1,slice00580,1,83913,"(153.9643082716623, 241.74841800436167)","[227, 557, 552, 992]","[[543, 400], [665, 131], [1046, 305], [924, 574]]"
668,./test_new/cuttings_resized_128/MS-M1_slice00580_5.png,MS-M1_slice00580_5,1,slice00580,5,87135,"(145.36822172490963, 214.06578298043266)","[549, 621, 859, 1014]","[[618, 559], [1004, 544], [1017, 856], [630, 871]]"
669,./test_new/cuttings_resized_128/MS-M1_slice00600_5.png,MS-M1_slice00600_5,1,slice00600,5,86166,"(144.56157881298887, 224.21948332288838)","[546, 616, 852, 1027]","[[581, 776], [637, 506], [1057, 593], [1001, 863]]"
670,./test_new/cuttings_resized_128/MS-M1_slice00600_6.png,MS-M1_slice00600_6,1,slice00600,6,27153,"(88.95584281663167, 135.82326078149745)","[737, 494, 893, 767]","[[494, 737], [766, 737], [766, 892], [494, 892]]"
671,./test_new/cuttings_resized_128/MS-M1_slice00610_0.png,MS-M1_slice00610_0,1,slice00610,0,97798,"(180.28153949978528, 189.27571115973743)","[108, 237, 481, 602]","[[200, 224], [536, 59], [684, 361], [348, 526]]"
672,./test_new/cuttings_resized_128/MS-M1_slice00610_3.png,MS-M1_slice00610_3,1,slice00610,3,60300,"(138.7444112769486, 163.78399668325042)","[506, 196, 774, 517]","[[181, 724], [235, 472], [543, 538], [489, 789]]"
673,./test_new/cuttings_resized_128/MS-M1_slice00610_5.png,MS-M1_slice00610_5,1,slice00610,5,84935,"(143.52498969800436, 225.7550126567375)","[547, 617, 852, 1031]","[[583, 781], [634, 510], [1060, 589], [1009, 860]]"
674,./test_new/cuttings_resized_128/MS-M1_slice00610_8.png,MS-M1_slice00610_8,1,slice00610,8,4957,"(36.577163607020374, 55.42485374218277)","[915, 428, 989, 536]","[[427, 982], [432, 913], [537, 920], [532, 989]]"
675,./test_new/cuttings_resized_128/MS-M1_slice00620_1.png,MS-M1_slice00620_1,1,slice00620,1,67982,"(143.60332146744727, 198.76829160660174)","[218, 645, 517, 1004]","[[615, 365], [739, 138], [1072, 320], [948, 546]]"
676,./test_new/cuttings_resized_128/MS-M1_slice00620_2.png,MS-M1_slice00620_2,1,slice00620,2,65248,"(145.5860716037273, 164.7156541196665)","[502, 195, 789, 518]","[[169, 726], [233, 465], [547, 542], [483, 802]]"
677,./test_new/cuttings_resized_128/MS-M1_slice00630_3.png,MS-M1_slice00630_3,1,slice00630,3,77793,"(139.58033499158023, 227.5223606237065)","[554, 623, 845, 1033]","[[592, 771], [646, 515], [1061, 602], [1008, 858]]"
678,./test_new/cuttings_resized_128/MS-M1_slice00640_2.png,MS-M1_slice00640_2,1,slice00640,2,75561,"(150.58035229814323, 175.30375458239038)","[504, 186, 810, 528]","[[151, 723], [235, 458], [566, 564], [482, 829]]"
679,./test_new/cuttings_resized_128/MS-M1_slice00650_0.png,MS-M1_slice00650_0,1,slice00650,0,87580,"(177.32200274035168, 185.3951929664307)","[136, 232, 503, 583]","[[214, 197], [513, 84], [640, 421], [340, 533]]"
680,./test_new/cuttings_resized_128/MS-M1_slice00650_3.png,MS-M1_slice00650_3,1,slice00650,3,80253,"(151.62489875767884, 179.65273572327513)","[506, 182, 823, 531]","[[144, 718], [239, 454], [572, 575], [477, 839]]"
681,./test_new/cuttings_resized_128/MS-M1_slice00660_4.png,MS-M1_slice00660_4,1,slice00660,4,85032,"(151.63932401919277, 186.7570091259761)","[508, 175, 833, 535]","[[135, 714], [243, 445], [583, 582], [475, 851]]"
682,./test_new/cuttings_resized_128/MS-M1_slice00660_6.png,MS-M1_slice00660_6,1,slice00660,6,38351,"(114.8789601314177, 163.67468905634794)","[730, 475, 927, 819]","[[474, 917], [483, 723], [824, 739], [815, 933]]"
683,./test_new/cuttings_resized_128/MS-M1_slice00670_1.png,MS-M1_slice00670_1,1,slice00670,1,33018,"(94.92885698709794, 148.3610454903386)","[239, 755, 456, 1024]","[[729, 328], [813, 178], [1065, 319], [982, 469]]"
684,./test_new/cuttings_resized_128/MS-M1_slice00670_4.png,MS-M1_slice00670_4,1,slice00670,4,47853,"(121.45552003009216, 196.33671870102188)","[590, 661, 836, 1038]","[[648, 661], [749, 524], [1053, 749], [952, 886]]"
685,./test_new/cuttings_resized_128/MS-M1_slice00680_1.png,MS-M1_slice00680_1,1,slice00680,1,28225,"(90.17668733392382, 139.74710363153233)","[240, 769, 443, 1021]","[[749, 300], [843, 172], [1064, 334], [970, 462]]"
