,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
1958,./test_new/cuttings_resized_128/ML-V2_slice00720_0.png,ML-V2_slice00720_0,0,slice00720,0,11914,"(104.76095350008393, 48.30350847742152)","[20, 353, 230, 454]","[[328, 204], [409, 13], [474, 40], [392, 231]]"
1959,./test_new/cuttings_resized_128/ML-V2_slice00720_2.png,ML-V2_slice00720_2,0,slice00720,2,38180,"(246.47386066003142, 139.6930591932949)","[38, 351, 498, 637]","[[330, 465], [597, 24], [679, 74], [412, 515]]"
1960,./test_new/cuttings_resized_128/ML-V2_slice00720_3.png,ML-V2_slice00720_3,0,slice00720,3,124973,"(303.518776055628, 146.3527001832396)","[84, 603, 665, 907]","[[551, 114], [832, 60], [938, 616], [657, 669]]"
1961,./test_new/cuttings_resized_128/ML-V2_slice00720_4.png,ML-V2_slice00720_4,0,slice00720,4,62519,"(249.39396023608822, 135.71525456261296)","[163, 40, 612, 311]","[[1, 548], [153, 130], [353, 203], [200, 621]]"
1962,./test_new/cuttings_resized_128/ML-V2_slice00720_5.png,ML-V2_slice00720_5,0,slice00720,5,38791,"(130.5934624010724, 141.90889639349334)","[526, 207, 770, 471]","[[203, 679], [329, 507], [517, 644], [391, 816]]"
1963,./test_new/cuttings_resized_128/ML-V2_slice00720_6.png,ML-V2_slice00720_6,0,slice00720,6,30684,"(95.28614261504367, 116.74507886846565)","[641, 477, 823, 717]","[[474, 813], [534, 624], [721, 683], [661, 873]]"
1964,./test_new/cuttings_resized_128/ML-V2_slice00720_7.png,ML-V2_slice00720_7,0,slice00720,7,21738,"(49.615097985095225, 170.49608979666942)","[817, 243, 919, 568]","[[240, 909], [243, 816], [569, 827], [566, 920]]"
1965,./test_new/cuttings_resized_128/ML-V2_slice00730_0.png,ML-V2_slice00730_0,0,slice00730,0,10726,"(98.40350550065261, 45.196438560507175)","[22, 355, 222, 450]","[[331, 199], [407, 15], [467, 39], [391, 224]]"
1966,./test_new/cuttings_resized_128/ML-V2_slice00730_1.png,ML-V2_slice00730_1,0,slice00730,1,39213,"(236.41039961237345, 139.6804121082294)","[41, 339, 494, 627]","[[314, 469], [578, 24], [661, 73], [397, 518]]"
1967,./test_new/cuttings_resized_128/ML-V2_slice00730_2.png,ML-V2_slice00730_2,0,slice00730,2,110634,"(303.50097619176745, 126.66352115986044)","[88, 629, 663, 893]","[[582, 110], [831, 71], [918, 628], [669, 667]]"
1968,./test_new/cuttings_resized_128/ML-V2_slice00730_3.png,ML-V2_slice00730_3,0,slice00730,3,66214,"(258.98991149907874, 130.7123871084665)","[144, 50, 622, 316]","[[8, 556], [171, 113], [358, 181], [195, 625]]"
1969,./test_new/cuttings_resized_128/ML-V2_slice00730_4.png,ML-V2_slice00730_4,0,slice00730,4,32527,"(110.1317059673502, 133.96455252559412)","[550, 227, 758, 478]","[[222, 686], [354, 524], [514, 655], [383, 816]]"
1970,./test_new/cuttings_resized_128/ML-V2_slice00730_5.png,ML-V2_slice00730_5,0,slice00730,5,28634,"(92.53129147167702, 113.89330865404763)","[646, 484, 826, 711]","[[480, 816], [555, 621], [719, 683], [644, 878]]"
1971,./test_new/cuttings_resized_128/ML-V2_slice00730_6.png,ML-V2_slice00730_6,0,slice00730,6,22197,"(48.91890796053521, 174.19236833806372)","[818, 238, 919, 567]","[[235, 910], [238, 817], [568, 828], [565, 921]]"
1972,./test_new/cuttings_resized_128/ML-V2_slice00740_0.png,ML-V2_slice00740_0,0,slice00740,0,9328,"(93.92013293310463, 41.21194253859348)","[21, 358, 211, 447]","[[332, 190], [408, 16], [463, 41], [387, 214]]"
1973,./test_new/cuttings_resized_128/ML-V2_slice00740_1.png,ML-V2_slice00740_1,0,slice00740,1,39544,"(228.1232298199474, 140.76411086384786)","[42, 327, 491, 612]","[[302, 469], [557, 27], [640, 75], [385, 517]]"
1974,./test_new/cuttings_resized_128/ML-V2_slice00740_2.png,ML-V2_slice00740_2,0,slice00740,2,89935,"(297.8256296213932, 108.17259131595041)","[98, 654, 661, 875]","[[621, 111], [833, 87], [895, 639], [683, 663]]"
1975,./test_new/cuttings_resized_128/ML-V2_slice00740_3.png,ML-V2_slice00740_3,0,slice00740,3,73688,"(236.93334057105633, 132.59203669525567)","[136, 62, 626, 338]","[[12, 561], [183, 99], [361, 165], [190, 627]]"
1976,./test_new/cuttings_resized_128/ML-V2_slice00740_4.png,ML-V2_slice00740_4,0,slice00740,4,27370,"(103.17409572524662, 126.90003653635367)","[560, 248, 753, 484]","[[243, 696], [373, 540], [514, 657], [384, 813]]"
1977,./test_new/cuttings_resized_128/ML-V2_slice00740_5.png,ML-V2_slice00740_5,0,slice00740,5,26422,"(96.43641662251154, 110.71614563621225)","[645, 490, 829, 705]","[[487, 817], [568, 619], [719, 682], [638, 879]]"
1978,./test_new/cuttings_resized_128/ML-V2_slice00740_6.png,ML-V2_slice00740_6,0,slice00740,6,22654,"(50.10558841705659, 182.2242429593008)","[817, 229, 920, 567]","[[226, 912], [229, 816], [568, 826], [565, 922]]"
1979,./test_new/cuttings_resized_128/ML-V2_slice00750_0.png,ML-V2_slice00750_0,0,slice00750,0,8158,"(88.91762686933072, 41.086908556018635)","[22, 357, 205, 444]","[[333, 184], [408, 18], [459, 40], [384, 206]]"
1980,./test_new/cuttings_resized_128/ML-V2_slice00750_1.png,ML-V2_slice00750_1,0,slice00750,1,42629,"(248.47873513335992, 139.2721856013512)","[34, 313, 533, 591]","[[298, 486], [456, 4], [601, 51], [443, 533]]"
1981,./test_new/cuttings_resized_128/ML-V2_slice00750_2.png,ML-V2_slice00750_2,0,slice00750,2,69613,"(293.8833694855846, 88.8355048625975)","[105, 679, 660, 857]","[[659, 110], [834, 99], [870, 648], [695, 660]]"
1982,./test_new/cuttings_resized_128/ML-V2_slice00750_3.png,ML-V2_slice00750_3,0,slice00750,3,73203,"(226.2449489775009, 127.45775446361488)","[129, 75, 607, 357]","[[19, 544], [187, 92], [361, 157], [193, 609]]"
1983,./test_new/cuttings_resized_128/ML-V2_slice00750_5.png,ML-V2_slice00750_5,0,slice00750,5,5929,"(53.91803002192613, 46.266655422499575)","[339, 521, 444, 610]","[[512, 416], [563, 332], [628, 371], [576, 455]]"
1984,./test_new/cuttings_resized_128/ML-V2_slice00750_7.png,ML-V2_slice00750_7,0,slice00750,7,22351,"(92.72327860051004, 118.8530714509418)","[574, 271, 749, 490]","[[264, 703], [397, 557], [514, 664], [381, 810]]"
1985,./test_new/cuttings_resized_128/ML-V2_slice00750_8.png,ML-V2_slice00750_8,0,slice00750,8,23838,"(102.57043376122158, 104.16016444332578)","[642, 499, 831, 698]","[[493, 815], [589, 622], [728, 692], [632, 885]]"
1986,./test_new/cuttings_resized_128/ML-V2_slice00750_9.png,ML-V2_slice00750_9,0,slice00750,9,23036,"(50.244009376627886, 185.0111130404584)","[817, 225, 921, 568]","[[222, 912], [225, 816], [569, 827], [566, 923]]"
1987,./test_new/cuttings_resized_128/ML-V2_slice00760_0.png,ML-V2_slice00760_0,0,slice00760,0,7034,"(82.936025021325, 35.1337787887404)","[23, 362, 196, 440]","[[336, 175], [407, 19], [453, 40], [383, 196]]"
1988,./test_new/cuttings_resized_128/ML-V2_slice00760_1.png,ML-V2_slice00760_1,0,slice00760,1,39039,"(231.82161428315274, 142.3456287302441)","[30, 302, 483, 579]","[[281, 464], [528, 26], [609, 72], [361, 509]]"
1989,./test_new/cuttings_resized_128/ML-V2_slice00760_2.png,ML-V2_slice00760_2,0,slice00760,2,69418,"(219.27443890633552, 115.40656602034055)","[126, 90, 598, 353]","[[23, 539], [186, 91], [357, 154], [193, 601]]"
1990,./test_new/cuttings_resized_128/ML-V2_slice00760_3.png,ML-V2_slice00760_3,0,slice00760,3,47940,"(270.64697538589905, 72.52868168544013)","[131, 701, 640, 839]","[[685, 135], [821, 127], [851, 631], [714, 639]]"
1991,./test_new/cuttings_resized_128/ML-V2_slice00760_4.png,ML-V2_slice00760_4,0,slice00760,4,37401,"(144.7478944413251, 130.44316996871743)","[199, 472, 466, 695]","[[462, 401], [607, 155], [778, 256], [634, 502]]"
1992,./test_new/cuttings_resized_128/ML-V2_slice00760_5.png,ML-V2_slice00760_5,0,slice00760,5,9901,"(52.728411271588726, 83.16836683163316)","[444, 343, 560, 496]","[[340, 489], [386, 411], [527, 495], [481, 573]]"
1993,./test_new/cuttings_resized_128/ML-V2_slice00760_6.png,ML-V2_slice00760_6,0,slice00760,6,16410,"(79.81492992078002, 113.6061547836685)","[591, 294, 739, 496]","[[284, 708], [427, 577], [514, 672], [371, 803]]"
1994,./test_new/cuttings_resized_128/ML-V2_slice00760_7.png,ML-V2_slice00760_7,0,slice00760,7,19398,"(101.10387668831838, 98.17790493865347)","[640, 508, 827, 693]","[[498, 810], [611, 629], [727, 701], [615, 882]]"
1995,./test_new/cuttings_resized_128/ML-V2_slice00760_8.png,ML-V2_slice00760_8,0,slice00760,8,1303,"(21.810437452033767, 25.84267075978511)","[668, 260, 714, 313]","[[256, 692], [300, 663], [315, 686], [271, 716]]"
1996,./test_new/cuttings_resized_128/ML-V2_slice00760_9.png,ML-V2_slice00760_9,0,slice00760,9,23368,"(50.5362033550154, 187.33349024306744)","[817, 221, 922, 569]","[[217, 912], [221, 816], [570, 829], [567, 924]]"
1997,./test_new/cuttings_resized_128/ML-V2_slice00770_0.png,ML-V2_slice00770_0,0,slice00770,0,6089,"(76.9637050418788, 33.519132862539)","[25, 363, 187, 437]","[[346, 174], [402, 20], [445, 36], [389, 189]]"
1998,./test_new/cuttings_resized_128/ML-V2_slice00770_1.png,ML-V2_slice00770_1,0,slice00770,1,38556,"(232.15056022408965, 145.41547359684614)","[25, 288, 480, 564]","[[267, 460], [519, 21], [602, 69], [349, 508]]"
1999,./test_new/cuttings_resized_128/ML-V2_slice00770_2.png,ML-V2_slice00770_2,0,slice00770,2,64623,"(212.63164817479844, 100.9257230397846)","[121, 109, 591, 350]","[[24, 538], [188, 91], [354, 151], [190, 599]]"
2000,./test_new/cuttings_resized_128/ML-V2_slice00770_3.png,ML-V2_slice00770_3,0,slice00770,3,83267,"(191.57349250003003, 218.53509793795862)","[164, 447, 622, 823]","[[424, 367], [663, 67], [1004, 339], [766, 639]]"
2001,./test_new/cuttings_resized_128/ML-V2_slice00770_4.png,ML-V2_slice00770_4,0,slice00770,4,18983,"(83.19022283095401, 103.17789601222147)","[408, 331, 575, 518]","[[325, 490], [394, 381], [564, 489], [495, 598]]"
2002,./test_new/cuttings_resized_128/ML-V2_slice00770_5.png,ML-V2_slice00770_5,0,slice00770,5,9658,"(58.756678401325324, 73.36446469248291)","[616, 364, 731, 501]","[[358, 682], [452, 603], [514, 677], [419, 756]]"
2003,./test_new/cuttings_resized_128/ML-V2_slice00770_6.png,ML-V2_slice00770_6,0,slice00770,6,8261,"(52.006294637453095, 62.17685510228786)","[629, 235, 750, 366]","[[211, 682], [344, 602], [386, 673], [254, 753]]"
2004,./test_new/cuttings_resized_128/ML-V2_slice00770_7.png,ML-V2_slice00770_7,0,slice00770,7,7536,"(56.086916135881104, 72.45992569002124)","[645, 550, 757, 690]","[[539, 739], [620, 636], [692, 692], [611, 796]]"
2005,./test_new/cuttings_resized_128/ML-V2_slice00770_8.png,ML-V2_slice00770_8,0,slice00770,8,2168,"(35.91374538745387, 30.742158671586715)","[746, 520, 812, 578]","[[517, 805], [547, 742], [589, 762], [559, 825]]"
2006,./test_new/cuttings_resized_128/ML-V2_slice00770_9.png,ML-V2_slice00770_9,0,slice00770,9,23427,"(50.933538225124856, 189.7729969693089)","[817, 216, 923, 569]","[[211, 909], [216, 814], [571, 832], [566, 927]]"
2007,./test_new/cuttings_resized_128/ML-V2_slice00780_0.png,ML-V2_slice00780_0,0,slice00780,0,104862,"(267.4232610478534, 273.6445900326143)","[24, 271, 482, 764]","[[263, 468], [488, 11], [834, 182], [609, 639]]"
2008,./test_new/cuttings_resized_128/ML-V2_slice00780_1.png,ML-V2_slice00780_1,0,slice00780,1,5173,"(70.11096075778079, 31.36651846124106)","[27, 365, 176, 433]","[[346, 161], [403, 23], [441, 38], [385, 177]]"
2009,./test_new/cuttings_resized_128/ML-V2_slice00780_2.png,ML-V2_slice00780_2,0,slice00780,2,58957,"(207.55808470580254, 108.57513102769815)","[118, 106, 588, 347]","[[36, 541], [200, 94], [351, 149], [186, 596]]"
2010,./test_new/cuttings_resized_128/ML-V2_slice00780_3.png,ML-V2_slice00780_3,0,slice00780,3,8200,"(113.18707317073171, 28.409512195121952)","[261, 756, 481, 810]","[[750, 476], [770, 259], [819, 264], [799, 481]]"
2011,./test_new/cuttings_resized_128/ML-V2_slice00780_5.png,ML-V2_slice00780_5,0,slice00780,5,31102,"(101.92138769210983, 130.49218699762073)","[393, 323, 596, 588]","[[312, 488], [407, 358], [613, 507], [518, 638]]"
2012,./test_new/cuttings_resized_128/ML-V2_slice00780_6.png,ML-V2_slice00780_6,0,slice00780,6,20666,"(91.75965353721088, 74.52912997193458)","[559, 226, 761, 387]","[[194, 732], [268, 537], [404, 588], [330, 783]]"
2013,./test_new/cuttings_resized_128/ML-V2_slice00780_9.png,ML-V2_slice00780_9,0,slice00780,9,5002,"(41.36045581767293, 55.46221511395442)","[646, 401, 724, 504]","[[395, 693], [481, 636], [514, 685], [428, 742]]"
2014,./test_new/cuttings_resized_128/ML-V2_slice00780_10.png,ML-V2_slice00780_10,0,slice00780,10,2633,"(31.223699202430687, 39.56095708317508)","[656, 597, 715, 676]","[[594, 693], [628, 649], [677, 687], [643, 731]]"
2015,./test_new/cuttings_resized_128/ML-V2_slice00780_11.png,ML-V2_slice00780_11,0,slice00780,11,23176,"(49.61930445288229, 193.4655678287884)","[819, 209, 924, 568]","[[205, 911], [209, 816], [570, 832], [565, 927]]"
2016,./test_new/cuttings_resized_128/ML-V2_slice00790_0.png,ML-V2_slice00790_0,0,slice00790,0,36207,"(224.22371364653245, 152.4407158836689)","[21, 260, 478, 532]","[[249, 466], [486, 10], [570, 54], [333, 509]]"
2017,./test_new/cuttings_resized_128/ML-V2_slice00790_1.png,ML-V2_slice00790_1,0,slice00790,1,4219,"(63.31215927945011, 28.467883384688314)","[28, 368, 163, 430]","[[350, 149], [403, 25], [437, 39], [384, 163]]"
2018,./test_new/cuttings_resized_128/ML-V2_slice00790_2.png,ML-V2_slice00790_2,0,slice00790,2,47821,"(186.99240919261413, 86.49417619874114)","[113, 141, 575, 344]","[[42, 522], [200, 93], [348, 147], [190, 576]]"
2019,./test_new/cuttings_resized_128/ML-V2_slice00790_3.png,ML-V2_slice00790_3,0,slice00790,3,73391,"(174.56759003147525, 181.99523102287748)","[122, 448, 473, 798]","[[425, 381], [573, 35], [847, 152], [699, 498]]"
2020,./test_new/cuttings_resized_128/ML-V2_slice00790_4.png,ML-V2_slice00790_4,0,slice00790,4,2034,"(39.44346116027532, 17.469026548672566)","[362, 876, 434, 916]","[[861, 370], [898, 360], [917, 425], [880, 436]]"
2021,./test_new/cuttings_resized_128/ML-V2_slice00790_5.png,ML-V2_slice00790_5,0,slice00790,5,6327,"(101.05895369053263, 33.04093567251462)","[382, 89, 565, 150]","[[76, 554], [129, 379], [176, 393], [123, 568]]"
2022,./test_new/cuttings_resized_128/ML-V2_slice00790_6.png,ML-V2_slice00790_6,0,slice00790,6,41571,"(112.41781530393784, 148.40595607514854)","[383, 315, 607, 603]","[[304, 488], [425, 338], [642, 513], [521, 663]]"
2023,./test_new/cuttings_resized_128/ML-V2_slice00790_7.png,ML-V2_slice00790_7,0,slice00790,7,27855,"(98.38646562556094, 88.18919404056723)","[548, 205, 774, 404]","[[148, 602], [296, 495], [422, 668], [274, 776]]"
2024,./test_new/cuttings_resized_128/ML-V2_slice00790_9.png,ML-V2_slice00790_9,0,slice00790,9,2257,"(15.19406291537439, 48.342933097031455)","[730, 492, 762, 582]","[[492, 730], [581, 730], [581, 761], [492, 761]]"
2025,./test_new/cuttings_resized_128/ML-V2_slice00790_10.png,ML-V2_slice00790_10,0,slice00790,10,22361,"(49.79853316041322, 193.38862304905862)","[820, 205, 925, 567]","[[196, 885], [210, 795], [573, 851], [559, 941]]"
2026,./test_new/cuttings_resized_128/ML-V2_slice00800_0.png,ML-V2_slice00800_0,0,slice00800,0,34930,"(214.14297165760092, 151.87578013169195)","[18, 255, 464, 520]","[[246, 454], [475, 5], [560, 48], [331, 497]]"
2027,./test_new/cuttings_resized_128/ML-V2_slice00800_1.png,ML-V2_slice00800_1,0,slice00800,1,2965,"(50.72344013490725, 25.93962900505902)","[30, 372, 136, 427]","[[359, 128], [402, 27], [432, 40], [389, 141]]"
2028,./test_new/cuttings_resized_128/ML-V2_slice00800_2.png,ML-V2_slice00800_2,0,slice00800,2,38603,"(164.6399243582105, 74.43830790353081)","[109, 163, 540, 341]","[[58, 489], [205, 93], [345, 145], [199, 541]]"
2029,./test_new/cuttings_resized_128/ML-V2_slice00800_4.png,ML-V2_slice00800_4,0,slice00800,4,73265,"(162.5473418412612, 186.60072340135125)","[129, 458, 466, 809]","[[435, 376], [567, 47], [849, 160], [718, 489]]"
2030,./test_new/cuttings_resized_128/ML-V2_slice00800_7.png,ML-V2_slice00800_7,0,slice00800,7,13022,"(162.82951927507295, 46.44493933343573)","[304, 85, 593, 168]","[[67, 582], [144, 301], [211, 320], [134, 601]]"
2031,./test_new/cuttings_resized_128/ML-V2_slice00800_8.png,ML-V2_slice00800_8,0,slice00800,8,3441,"(57.763731473408896, 21.73902935193258)","[338, 866, 440, 916]","[[845, 348], [893, 336], [917, 429], [869, 442]]"
2032,./test_new/cuttings_resized_128/ML-V2_slice00800_9.png,ML-V2_slice00800_9,0,slice00800,9,53793,"(135.70486866320897, 165.82235606863347)","[361, 304, 629, 629]","[[292, 489], [440, 322], [660, 518], [513, 684]]"
2033,./test_new/cuttings_resized_128/ML-V2_slice00800_10.png,ML-V2_slice00800_10,0,slice00800,10,32831,"(110.82647497791721, 102.6075355609028)","[536, 190, 785, 414]","[[135, 602], [279, 486], [430, 674], [286, 790]]"
2034,./test_new/cuttings_resized_128/ML-V2_slice00800_11.png,ML-V2_slice00800_11,0,slice00800,11,2965,"(36.76391231028668, 34.90725126475548)","[669, 403, 750, 473]","[[399, 680], [438, 661], [478, 741], [439, 760]]"
2035,./test_new/cuttings_resized_128/ML-V2_slice00800_12.png,ML-V2_slice00800_12,0,slice00800,12,5225,"(47.031004784688996, 70.18564593301436)","[681, 589, 781, 728]","[[584, 727], [630, 673], [734, 759], [689, 814]]"
2036,./test_new/cuttings_resized_128/ML-V2_slice00800_13.png,ML-V2_slice00800_13,0,slice00800,13,5592,"(26.17936337625179, 69.55311158798283)","[724, 465, 781, 598]","[[465, 724], [597, 724], [597, 780], [465, 780]]"
2037,./test_new/cuttings_resized_128/ML-V2_slice00800_14.png,ML-V2_slice00800_14,0,slice00800,14,20913,"(53.88299144073065, 192.3212355950844)","[817, 198, 925, 565]","[[188, 857], [212, 774], [570, 876], [546, 959]]"
2038,./test_new/cuttings_resized_128/ML-V2_slice00810_0.png,ML-V2_slice00810_0,0,slice00810,0,33551,"(203.50535006408154, 154.44466632887247)","[17, 247, 451, 510]","[[233, 437], [466, 6], [553, 53], [319, 484]]"
2039,./test_new/cuttings_resized_128/ML-V2_slice00810_1.png,ML-V2_slice00810_1,0,slice00810,1,2204,"(43.8461887477314, 21.83121597096189)","[33, 376, 125, 423]","[[365, 115], [401, 30], [427, 41], [391, 126]]"
2040,./test_new/cuttings_resized_128/ML-V2_slice00810_2.png,ML-V2_slice00810_2,0,slice00810,2,29124,"(135.00346793022936, 69.29106578766653)","[107, 178, 427, 338]","[[107, 380], [212, 95], [342, 143], [237, 428]]"
2041,./test_new/cuttings_resized_128/ML-V2_slice00810_3.png,ML-V2_slice00810_3,0,slice00810,3,69633,"(151.78742837447763, 189.6570591529878)","[138, 469, 460, 814]","[[435, 317], [613, 37], [879, 206], [702, 486]]"
2042,./test_new/cuttings_resized_128/ML-V2_slice00810_4.png,ML-V2_slice00810_4,0,slice00810,4,7464,"(123.44520364415862, 28.332663451232584)","[238, 851, 446, 917]","[[814, 248], [879, 235], [917, 434], [853, 447]]"
2043,./test_new/cuttings_resized_128/ML-V2_slice00810_5.png,ML-V2_slice00810_5,0,slice00810,5,19764,"(200.68356607974096, 56.31683869662012)","[266, 81, 621, 180]","[[59, 603], [156, 263], [237, 286], [139, 626]]"
2044,./test_new/cuttings_resized_128/ML-V2_slice00810_6.png,ML-V2_slice00810_6,0,slice00810,6,62704,"(148.57626307731564, 174.42260461852513)","[346, 298, 634, 641]","[[282, 505], [419, 312], [682, 498], [545, 691]]"
2045,./test_new/cuttings_resized_128/ML-V2_slice00810_7.png,ML-V2_slice00810_7,0,slice00810,7,60443,"(158.26659828267955, 206.96067369256986)","[527, 185, 808, 730]","[[125, 720], [227, 495], [745, 730], [642, 955]]"
2046,./test_new/cuttings_resized_128/ML-V2_slice00810_9.png,ML-V2_slice00810_9,0,slice00810,9,18704,"(56.29795765611634, 185.30651197604791)","[815, 192, 926, 562]","[[183, 850], [207, 774], [563, 886], [539, 962]]"
2047,./test_new/cuttings_resized_128/ML-V2_slice00820_0.png,ML-V2_slice00820_0,0,slice00820,0,31681,"(189.09295792430794, 135.34282377450208)","[17, 263, 412, 500]","[[251, 398], [448, 3], [541, 50], [344, 444]]"
2048,./test_new/cuttings_resized_128/ML-V2_slice00820_1.png,ML-V2_slice00820_1,0,slice00820,1,1356,"(33.799410029498524, 18.42699115044248)","[37, 380, 107, 418]","[[374, 100], [401, 34], [421, 42], [394, 108]]"
2049,./test_new/cuttings_resized_128/ML-V2_slice00820_2.png,ML-V2_slice00820_2,0,slice00820,2,22643,"(122.3434615554476, 58.67332067305569)","[110, 196, 385, 335]","[[139, 347], [225, 101], [338, 141], [251, 387]]"
2050,./test_new/cuttings_resized_128/ML-V2_slice00820_3.png,ML-V2_slice00820_3,0,slice00820,3,62968,"(137.0777696607801, 192.41374984118917)","[153, 478, 456, 819]","[[447, 301], [618, 45], [882, 221], [710, 477]]"
