,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
1829,./test/cuttings_padded_128/GN1-3-DL_slice00260_0.png,GN1-3-DL_slice00260_0,3,slice00260,0,71137,"(154.23239664309713, 171.38049116493528)","[29, 262, 351, 598]","[[514, 362], [250, 290], [338, -29], [602, 42]]"
1830,./test/cuttings_padded_128/GN1-3-DL_slice00260_1.png,GN1-3-DL_slice00260_1,3,slice00260,1,137092,"(302.3770460712514, 183.97550549995623)","[200, 570, 751, 937]","[[890, 807], [556, 741], [664, 194], [998, 260]]"
1831,./test/cuttings_padded_128/GN1-3-DL_slice00260_2.png,GN1-3-DL_slice00260_2,3,slice00260,2,40463,"(133.43298816202457, 190.45362429874206)","[267, 179, 520, 557]","[[537, 545], [146, 395], [197, 261], [588, 410]]"
1832,./test/cuttings_padded_128/GN1-3-DL_slice00260_3.png,GN1-3-DL_slice00260_3,3,slice00260,3,111466,"(225.19880501677642, 263.48387849209627)","[408, 80, 898, 583]","[[505, 926], [51, 489], [201, 333], [655, 771]]"
1833,./test/cuttings_padded_128/GN1-3-DL_slice00260_4.png,GN1-3-DL_slice00260_4,3,slice00260,4,16291,"(194.99717635504265, 145.8033883739488)","[548, 99, 895, 363]","[[337, 906], [63, 584], [113, 542], [387, 864]]"
1834,./test/cuttings_padded_128/GN1-3-DL_slice00260_7.png,GN1-3-DL_slice00260_7,3,slice00260,7,16429,"(61.145839673747645, 100.7634061720129)","[712, 679, 839, 898]","[[695, 852], [664, 766], [880, 687], [911, 773]]"
1835,./test/cuttings_padded_128/GN1-3-DL_slice00270_0.png,GN1-3-DL_slice00270_0,3,slice00270,0,67303,"(156.46654681069194, 170.09250702048942)","[28, 255, 349, 587]","[[511, 355], [242, 289], [318, -24], [587, 41]]"
1836,./test/cuttings_padded_128/GN1-3-DL_slice00270_1.png,GN1-3-DL_slice00270_1,3,slice00270,1,135743,"(298.91206913063655, 183.2461268721039)","[208, 563, 753, 932]","[[887, 808], [552, 745], [655, 201], [990, 264]]"
1837,./test/cuttings_padded_128/GN1-3-DL_slice00270_2.png,GN1-3-DL_slice00270_2,3,slice00270,2,39046,"(132.01306151718487, 195.88242073451826)","[266, 172, 518, 544]","[[526, 541], [139, 390], [189, 261], [576, 411]]"
1838,./test/cuttings_padded_128/GN1-3-DL_slice00270_3.png,GN1-3-DL_slice00270_3,3,slice00270,3,105168,"(230.79875057051575, 257.7797143617831)","[396, 86, 890, 578]","[[505, 917], [58, 481], [201, 335], [647, 771]]"
1839,./test/cuttings_padded_128/GN1-3-DL_slice00270_4.png,GN1-3-DL_slice00270_4,3,slice00270,4,24430,"(209.28505935325418, 165.5388456815391)","[535, 87, 926, 402]","[[367, 946], [54, 567], [112, 519], [426, 897]]"
1840,./test/cuttings_padded_128/GN1-3-DL_slice00270_5.png,GN1-3-DL_slice00270_5,3,slice00270,5,17951,"(62.23057211297421, 103.93783076151746)","[712, 675, 849, 904]","[[691, 865], [651, 778], [873, 677], [913, 763]]"
1841,./test/cuttings_padded_128/GN1-3-DL_slice00280_0.png,GN1-3-DL_slice00280_0,3,slice00280,0,63356,"(156.70125954921397, 167.67537407664625)","[30, 249, 351, 572]","[[508, 351], [235, 295], [299, -15], [572, 40]]"
1842,./test/cuttings_padded_128/GN1-3-DL_slice00280_1.png,GN1-3-DL_slice00280_1,3,slice00280,1,5257,"(52.21266882252235, 55.00551645425148)","[117, 626, 214, 738]","[[702, 234], [620, 156], [662, 111], [744, 190]]"
1843,./test/cuttings_padded_128/GN1-3-DL_slice00280_2.png,GN1-3-DL_slice00280_2,3,slice00280,2,3731,"(40.767890645939424, 34.0946127043688)","[124, 748, 202, 822]","[[803, 212], [729, 175], [755, 122], [829, 159]]"
1844,./test/cuttings_padded_128/GN1-3-DL_slice00280_3.png,GN1-3-DL_slice00280_3,3,slice00280,3,1205,"(17.09460580912863, 27.897095435684648)","[125, 585, 161, 639]","[[635, 161], [583, 149], [590, 120], [642, 132]]"
1845,./test/cuttings_padded_128/GN1-3-DL_slice00280_7.png,GN1-3-DL_slice00280_7,3,slice00280,7,133581,"(299.61219035641295, 182.15208001137887)","[211, 558, 755, 930]","[[887, 808], [550, 747], [647, 204], [984, 264]]"
1846,./test/cuttings_padded_128/GN1-3-DL_slice00280_9.png,GN1-3-DL_slice00280_9,3,slice00280,9,37513,"(129.13328712712925, 195.00533148508518)","[267, 171, 517, 541]","[[511, 548], [147, 340], [214, 222], [578, 430]]"
1847,./test/cuttings_padded_128/GN1-3-DL_slice00280_10.png,GN1-3-DL_slice00280_10,3,slice00280,10,99091,"(237.7221039246753, 251.80876164333793)","[384, 94, 880, 577]","[[501, 908], [70, 469], [206, 336], [637, 775]]"
1848,./test/cuttings_padded_128/GN1-3-DL_slice00280_11.png,GN1-3-DL_slice00280_11,3,slice00280,11,31177,"(214.58700323956762, 175.76084934406774)","[522, 79, 921, 422]","[[370, 949], [49, 552], [116, 498], [437, 895]]"
1849,./test/cuttings_padded_128/GN1-3-DL_slice00280_12.png,GN1-3-DL_slice00280_12,3,slice00280,12,19771,"(65.97703707450306, 114.23918871073795)","[709, 663, 854, 906]","[[673, 865], [636, 776], [878, 676], [915, 766]]"
1850,./test/cuttings_padded_128/GN1-3-DL_slice00290_0.png,GN1-3-DL_slice00290_0,3,slice00290,0,58490,"(157.19023764746112, 160.78963925457344)","[32, 248, 345, 557]","[[503, 345], [234, 297], [289, -7], [558, 40]]"
1851,./test/cuttings_padded_128/GN1-3-DL_slice00290_1.png,GN1-3-DL_slice00290_1,3,slice00290,1,22545,"(73.45495675316035, 149.57946329563097)","[99, 566, 258, 837]","[[804, 272], [554, 165], [603, 51], [853, 159]]"
1852,./test/cuttings_padded_128/GN1-3-DL_slice00290_5.png,GN1-3-DL_slice00290_5,3,slice00290,5,129884,"(290.5502063379631, 178.28640941147486)","[223, 557, 754, 930]","[[884, 806], [543, 744], [639, 216], [980, 278]]"
1853,./test/cuttings_padded_128/GN1-3-DL_slice00290_6.png,GN1-3-DL_slice00290_6,3,slice00290,6,35283,"(128.95252671258112, 189.19930278037583)","[267, 179, 518, 538]","[[504, 550], [152, 321], [225, 208], [577, 437]]"
1854,./test/cuttings_padded_128/GN1-3-DL_slice00290_7.png,GN1-3-DL_slice00290_7,3,slice00290,7,92985,"(238.26304242619779, 247.02059471957844)","[378, 99, 875, 569]","[[503, 902], [72, 462], [202, 335], [633, 774]]"
1855,./test/cuttings_padded_128/GN1-3-DL_slice00290_8.png,GN1-3-DL_slice00290_8,3,slice00290,8,38182,"(208.4356764967786, 176.75265832067467)","[516, 75, 918, 433]","[[383, 946], [42, 560], [114, 496], [455, 882]]"
1856,./test/cuttings_padded_128/GN1-3-DL_slice00290_9.png,GN1-3-DL_slice00290_9,3,slice00290,9,21784,"(70.85324091076019, 129.00775798751377)","[704, 647, 858, 906]","[[659, 873], [621, 779], [882, 672], [920, 765]]"
1857,./test/cuttings_padded_128/GN1-3-DL_slice00300_0.png,GN1-3-DL_slice00300_0,3,slice00300,0,53964,"(154.12663998221035, 159.1432251130383)","[34, 243, 336, 548]","[[487, 336], [228, 273], [300, -19], [559, 43]]"
1858,./test/cuttings_padded_128/GN1-3-DL_slice00300_1.png,GN1-3-DL_slice00300_1,3,slice00300,1,29325,"(82.15703324808185, 161.01807331628302)","[89, 548, 271, 842]","[[795, 288], [535, 158], [598, 32], [858, 162]]"
1859,./test/cuttings_padded_128/GN1-3-DL_slice00300_2.png,GN1-3-DL_slice00300_2,3,slice00300,2,125706,"(284.2194724197731, 167.8227769557539)","[229, 562, 752, 928]","[[905, 778], [556, 749], [600, 223], [949, 253]]"
1860,./test/cuttings_padded_128/GN1-3-DL_slice00300_3.png,GN1-3-DL_slice00300_3,3,slice00300,3,33186,"(124.69966250828662, 183.89893328512022)","[271, 186, 515, 526]","[[496, 543], [157, 324], [227, 216], [566, 436]]"
1861,./test/cuttings_padded_128/GN1-3-DL_slice00300_4.png,GN1-3-DL_slice00300_4,3,slice00300,4,84617,"(234.91335074512213, 228.0858810877247)","[375, 117, 873, 555]","[[499, 889], [79, 459], [204, 337], [624, 766]]"
1862,./test/cuttings_padded_128/GN1-3-DL_slice00300_5.png,GN1-3-DL_slice00300_5,3,slice00300,5,43676,"(208.51943859327778, 176.38629911164026)","[511, 77, 914, 442]","[[385, 949], [43, 564], [124, 492], [466, 877]]"
1863,./test/cuttings_padded_128/GN1-3-DL_slice00300_6.png,GN1-3-DL_slice00300_6,3,slice00300,6,23652,"(77.42275494672755, 139.23913411128024)","[699, 633, 865, 906]","[[644, 880], [605, 783], [884, 671], [923, 768]]"
1864,./test/cuttings_padded_128/GN1-3-DL_slice00310_0.png,GN1-3-DL_slice00310_0,3,slice00310,0,48736,"(150.05821158896913, 151.76105958634275)","[39, 244, 330, 532]","[[481, 331], [229, 287], [280, -2], [532, 41]]"
1865,./test/cuttings_padded_128/GN1-3-DL_slice00310_1.png,GN1-3-DL_slice00310_1,3,slice00310,1,34030,"(90.14607699089039, 174.08007640317368)","[83, 531, 287, 848]","[[791, 297], [518, 154], [587, 22], [860, 165]]"
1866,./test/cuttings_padded_128/GN1-3-DL_slice00310_2.png,GN1-3-DL_slice00310_2,3,slice00310,2,121608,"(275.699608578383, 161.9303499769752)","[236, 562, 745, 918]","[[916, 746], [561, 743], [564, 235], [919, 237]]"
1867,./test/cuttings_padded_128/GN1-3-DL_slice00310_3.png,GN1-3-DL_slice00310_3,3,slice00310,3,31250,"(120.00992, 174.351872)","[275, 198, 513, 523]","[[498, 538], [166, 337], [229, 232], [562, 433]]"
1868,./test/cuttings_padded_128/GN1-3-DL_slice00310_4.png,GN1-3-DL_slice00310_4,3,slice00310,4,75500,"(225.18834437086093, 215.72596026490066)","[376, 125, 861, 544]","[[493, 867], [85, 456], [201, 341], [609, 752]]"
1869,./test/cuttings_padded_128/GN1-3-DL_slice00310_5.png,GN1-3-DL_slice00310_5,3,slice00310,5,48028,"(214.34529857583075, 169.71514533188974)","[506, 91, 910, 453]","[[389, 948], [43, 571], [129, 493], [475, 869]]"
1870,./test/cuttings_padded_128/GN1-3-DL_slice00310_6.png,GN1-3-DL_slice00310_6,3,slice00310,6,25041,"(78.74226268918973, 148.3398825925482)","[699, 620, 866, 907]","[[635, 888], [594, 789], [883, 668], [924, 767]]"
1871,./test/cuttings_padded_128/GN1-3-DL_slice00320_0.png,GN1-3-DL_slice00320_0,3,slice00320,0,44045,"(136.00510841185152, 152.51953683732546)","[54, 237, 325, 512]","[[474, 325], [220, 278], [270, 10], [523, 58]]"
1872,./test/cuttings_padded_128/GN1-3-DL_slice00320_1.png,GN1-3-DL_slice00320_1,3,slice00320,1,39906,"(95.04172304916554, 185.21455420237558)","[81, 516, 309, 852]","[[780, 310], [501, 147], [587, 0], [866, 163]]"
1873,./test/cuttings_padded_128/GN1-3-DL_slice00320_2.png,GN1-3-DL_slice00320_2,3,slice00320,2,116392,"(265.4128032854492, 165.04951371228262)","[244, 552, 737, 910]","[[563, 736], [537, 250], [896, 231], [921, 717]]"
1874,./test/cuttings_padded_128/GN1-3-DL_slice00320_3.png,GN1-3-DL_slice00320_3,3,slice00320,3,29386,"(114.5288913087865, 163.51126386714762)","[279, 211, 511, 519]","[[491, 537], [180, 333], [247, 231], [558, 435]]"
1875,./test/cuttings_padded_128/GN1-3-DL_slice00320_4.png,GN1-3-DL_slice00320_4,3,slice00320,4,66811,"(217.15169657691098, 201.65552079747346)","[375, 135, 842, 532]","[[484, 845], [93, 453], [202, 345], [593, 738]]"
1876,./test/cuttings_padded_128/GN1-3-DL_slice00320_5.png,GN1-3-DL_slice00320_5,3,slice00320,5,50715,"(218.68121857438626, 168.04876269348318)","[504, 104, 907, 466]","[[390, 954], [44, 574], [140, 486], [487, 866]]"
1877,./test/cuttings_padded_128/GN1-3-DL_slice00320_6.png,GN1-3-DL_slice00320_6,3,slice00320,6,26754,"(80.9796665919115, 156.68367346938774)","[700, 604, 873, 909]","[[623, 900], [577, 800], [879, 662], [925, 761]]"
1878,./test/cuttings_padded_128/GN1-3-DL_slice00330_0.png,GN1-3-DL_slice00330_0,3,slice00330,0,39684,"(122.65371434331216, 154.3239340792259)","[68, 230, 318, 496]","[[464, 318], [212, 266], [262, 21], [515, 74]]"
1879,./test/cuttings_padded_128/GN1-3-DL_slice00330_1.png,GN1-3-DL_slice00330_1,3,slice00330,1,44901,"(100.78926972673214, 185.2068105387408)","[80, 513, 333, 854]","[[787, 334], [498, 149], [599, -7], [888, 178]]"
1880,./test/cuttings_padded_128/GN1-3-DL_slice00330_2.png,GN1-3-DL_slice00330_2,3,slice00330,2,112452,"(259.3478106214207, 165.11897520719953)","[249, 547, 725, 909]","[[560, 724], [531, 256], [888, 233], [918, 702]]"
1881,./test/cuttings_padded_128/GN1-3-DL_slice00330_3.png,GN1-3-DL_slice00330_3,3,slice00330,3,26976,"(100.61254448398577, 140.960668742586)","[292, 238, 507, 515]","[[485, 532], [210, 347], [278, 247], [552, 432]]"
1882,./test/cuttings_padded_128/GN1-3-DL_slice00330_4.png,GN1-3-DL_slice00330_4,3,slice00330,4,58033,"(211.90598452604553, 193.80802302138437)","[375, 143, 828, 517]","[[482, 831], [106, 446], [205, 350], [581, 734]]"
1883,./test/cuttings_padded_128/GN1-3-DL_slice00330_5.png,GN1-3-DL_slice00330_5,3,slice00330,5,54033,"(227.40338311772436, 166.47683822849)","[497, 116, 905, 479]","[[399, 960], [42, 587], [146, 487], [503, 860]]"
1884,./test/cuttings_padded_128/GN1-3-DL_slice00330_6.png,GN1-3-DL_slice00330_6,3,slice00330,6,28880,"(84.52271468144045, 154.23871191135734)","[699, 599, 883, 910]","[[618, 906], [569, 802], [877, 656], [926, 760]]"
1885,./test/cuttings_padded_128/GN1-3-DL_slice00340_0.png,GN1-3-DL_slice00340_0,3,slice00340,0,35472,"(113.20948917456022, 157.76231957600362)","[78, 223, 312, 492]","[[282, 362], [219, 155], [480, 75], [543, 282]]"
1886,./test/cuttings_padded_128/GN1-3-DL_slice00340_1.png,GN1-3-DL_slice00340_1,3,slice00340,1,50701,"(109.9989546557267, 183.89576142482397)","[78, 512, 352, 856]","[[792, 360], [490, 158], [603, -10], [905, 191]]"
1887,./test/cuttings_padded_128/GN1-3-DL_slice00340_2.png,GN1-3-DL_slice00340_2,3,slice00340,2,107928,"(252.40393595730487, 164.04818953376326)","[258, 540, 719, 910]","[[559, 719], [495, 279], [859, 225], [923, 665]]"
1888,./test/cuttings_padded_128/GN1-3-DL_slice00340_3.png,GN1-3-DL_slice00340_3,3,slice00340,3,24733,"(96.66781223466623, 130.53002062022398)","[296, 255, 505, 514]","[[492, 522], [225, 361], [285, 263], [551, 424]]"
1889,./test/cuttings_padded_128/GN1-3-DL_slice00340_4.png,GN1-3-DL_slice00340_4,3,slice00340,4,49524,"(201.52116145707132, 186.34948711735723)","[381, 152, 811, 507]","[[479, 816], [119, 446], [209, 359], [569, 729]]"
1890,./test/cuttings_padded_128/GN1-3-DL_slice00340_5.png,GN1-3-DL_slice00340_5,3,slice00340,5,57956,"(231.3943508868797, 164.87725170819243)","[495, 128, 902, 493]","[[402, 968], [42, 593], [157, 483], [516, 858]]"
1891,./test/cuttings_padded_128/GN1-3-DL_slice00340_6.png,GN1-3-DL_slice00340_6,3,slice00340,6,29692,"(85.68186716960797, 155.99195069378956)","[698, 595, 888, 910]","[[609, 906], [560, 798], [875, 653], [925, 761]]"
1892,./test/cuttings_padded_128/GN1-3-DL_slice00350_0.png,GN1-3-DL_slice00350_0,3,slice00350,0,56385,"(117.53292542342821, 179.63772279861666)","[76, 513, 364, 853]","[[788, 376], [482, 161], [606, -15], [913, 200]]"
1893,./test/cuttings_padded_128/GN1-3-DL_slice00350_1.png,GN1-3-DL_slice00350_1,3,slice00350,1,30692,"(109.19379642903688, 151.94953082236412)","[82, 227, 300, 485]","[[284, 350], [223, 161], [475, 80], [536, 269]]"
1894,./test/cuttings_padded_128/GN1-3-DL_slice00350_2.png,GN1-3-DL_slice00350_2,3,slice00350,2,103718,"(243.67667135887694, 159.869550126304)","[269, 534, 713, 904]","[[549, 717], [442, 319], [819, 218], [926, 616]]"
1895,./test/cuttings_padded_128/GN1-3-DL_slice00350_3.png,GN1-3-DL_slice00350_3,3,slice00350,3,21704,"(94.17503685956505, 112.55413748617767)","[299, 280, 500, 511]","[[492, 515], [249, 369], [305, 276], [548, 422]]"
1896,./test/cuttings_padded_128/GN1-3-DL_slice00350_4.png,GN1-3-DL_slice00350_4,3,slice00350,4,38314,"(193.6953071984131, 171.53105914287207)","[385, 171, 783, 502]","[[460, 788], [144, 430], [219, 364], [534, 722]]"
1897,./test/cuttings_padded_128/GN1-3-DL_slice00350_9.png,GN1-3-DL_slice00350_9,3,slice00350,9,60589,"(236.65667035270428, 164.80045882916042)","[489, 138, 897, 503]","[[396, 969], [50, 582], [176, 469], [522, 856]]"
1898,./test/cuttings_padded_128/GN1-3-DL_slice00350_10.png,GN1-3-DL_slice00350_10,3,slice00350,10,31227,"(87.3137028853236, 162.71479809139527)","[698, 583, 899, 912]","[[597, 912], [545, 801], [873, 650], [925, 761]]"
1899,./test/cuttings_padded_128/GN1-3-DL_slice00360_0.png,GN1-3-DL_slice00360_0,3,slice00360,0,60907,"(125.84037959512042, 178.52207463838312)","[72, 511, 372, 847]","[[782, 381], [477, 171], [605, -14], [910, 195]]"
1900,./test/cuttings_padded_128/GN1-3-DL_slice00360_1.png,GN1-3-DL_slice00360_1,3,slice00360,1,25680,"(101.064992211838, 145.5570093457944)","[92, 232, 295, 475]","[[285, 342], [230, 163], [466, 89], [522, 269]]"
1901,./test/cuttings_padded_128/GN1-3-DL_slice00360_2.png,GN1-3-DL_slice00360_2,3,slice00360,2,96947,"(234.68476590301918, 158.27188051203234)","[279, 527, 703, 898]","[[540, 710], [439, 327], [817, 227], [918, 610]]"
1902,./test/cuttings_padded_128/GN1-3-DL_slice00360_3.png,GN1-3-DL_slice00360_3,3,slice00360,3,18221,"(98.9976400856155, 105.86894242906537)","[297, 294, 496, 507]","[[492, 508], [255, 376], [307, 283], [544, 415]]"
1903,./test/cuttings_padded_128/GN1-3-DL_slice00360_4.png,GN1-3-DL_slice00360_4,3,slice00360,4,29643,"(184.98512296326282, 162.97817359916337)","[384, 175, 759, 495]","[[464, 772], [152, 428], [214, 371], [526, 715]]"
1904,./test/cuttings_padded_128/GN1-3-DL_slice00360_5.png,GN1-3-DL_slice00360_5,3,slice00360,5,61428,"(240.52985609168456, 160.47460441492478)","[483, 151, 894, 512]","[[397, 966], [51, 581], [183, 463], [529, 847]]"
1905,./test/cuttings_padded_128/GN1-3-DL_slice00360_6.png,GN1-3-DL_slice00360_6,3,slice00360,6,32371,"(91.75280343517346, 166.22869234808934)","[694, 576, 908, 911]","[[591, 915], [540, 803], [873, 650], [924, 762]]"
1906,./test/cuttings_padded_128/GN1-3-DL_slice00360_7.png,GN1-3-DL_slice00360_7,3,slice00360,7,1241,"(22.616438356164384, 21.47945205479452)","[798, 589, 849, 636]","[[598, 851], [578, 833], [618, 790], [638, 808]]"
1907,./test/cuttings_padded_128/GN1-3-DL_slice00370_0.png,GN1-3-DL_slice00370_0,3,slice00370,0,65995,"(130.57772558527162, 181.22238048336996)","[73, 505, 377, 847]","[[791, 388], [461, 253], [554, 24], [884, 158]]"
1908,./test/cuttings_padded_128/GN1-3-DL_slice00370_1.png,GN1-3-DL_slice00370_1,3,slice00370,1,20306,"(93.203535900719, 132.18492071308972)","[102, 247, 288, 462]","[[300, 331], [245, 171], [453, 99], [508, 259]]"
1909,./test/cuttings_padded_128/GN1-3-DL_slice00370_2.png,GN1-3-DL_slice00370_2,3,slice00370,2,89357,"(218.48019741038755, 153.71414662533434)","[295, 521, 691, 893]","[[530, 697], [439, 337], [815, 243], [906, 602]]"
1910,./test/cuttings_padded_128/GN1-3-DL_slice00370_3.png,GN1-3-DL_slice00370_3,3,slice00370,3,14343,"(102.34874154639894, 99.70591926375235)","[296, 303, 491, 505]","[[489, 505], [265, 366], [314, 288], [538, 426]]"
1911,./test/cuttings_padded_128/GN1-3-DL_slice00370_4.png,GN1-3-DL_slice00370_4,3,slice00370,4,22753,"(162.89781567265854, 150.04496110403025)","[398, 182, 742, 482]","[[462, 750], [168, 441], [221, 391], [515, 699]]"
1912,./test/cuttings_padded_128/GN1-3-DL_slice00370_7.png,GN1-3-DL_slice00370_7,3,slice00370,7,60374,"(233.8714347235565, 164.75184682147943)","[489, 161, 892, 522]","[[396, 966], [56, 593], [197, 464], [537, 837]]"
1913,./test/cuttings_padded_128/GN1-3-DL_slice00370_8.png,GN1-3-DL_slice00370_8,3,slice00370,8,34823,"(98.50222554059098, 161.1557591247164)","[689, 571, 910, 909]","[[585, 915], [534, 802], [872, 650], [923, 763]]"
1914,./test/cuttings_padded_128/GN1-3-DL_slice00380_0.png,GN1-3-DL_slice00380_0,3,slice00380,0,70142,"(138.67776795643124, 182.42145932536855)","[70, 502, 382, 847]","[[791, 397], [458, 260], [556, 24], [888, 161]]"
1915,./test/cuttings_padded_128/GN1-3-DL_slice00380_1.png,GN1-3-DL_slice00380_1,3,slice00380,1,15284,"(87.46931431562419, 113.13733315885894)","[107, 270, 278, 452]","[[326, 318], [268, 179], [445, 104], [504, 242]]"
1916,./test/cuttings_padded_128/GN1-3-DL_slice00380_4.png,GN1-3-DL_slice00380_4,3,slice00380,4,83038,"(207.05591415978228, 148.65545894650643)","[305, 514, 681, 886]","[[524, 690], [433, 348], [803, 250], [894, 592]]"
1917,./test/cuttings_padded_128/GN1-3-DL_slice00380_5.png,GN1-3-DL_slice00380_5,3,slice00380,5,10097,"(90.07071407348718, 84.31999603842725)","[308, 320, 481, 491]","[[477, 490], [288, 364], [327, 305], [517, 431]]"
1918,./test/cuttings_padded_128/GN1-3-DL_slice00380_6.png,GN1-3-DL_slice00380_6,3,slice00380,6,17018,"(146.54730285579973, 139.16453167234693)","[408, 189, 731, 473]","[[454, 740], [180, 443], [228, 399], [502, 695]]"
1919,./test/cuttings_padded_128/GN1-3-DL_slice00380_7.png,GN1-3-DL_slice00380_7,3,slice00380,7,3074,"(42.040988939492514, 35.1779440468445)","[426, 70, 506, 133]","[[70, 506], [69, 427], [130, 425], [132, 504]]"
1920,./test/cuttings_padded_128/GN1-3-DL_slice00380_8.png,GN1-3-DL_slice00380_8,3,slice00380,8,58035,"(219.98454380976997, 155.55538898940296)","[502, 185, 887, 535]","[[390, 962], [81, 603], [236, 469], [545, 829]]"
1921,./test/cuttings_padded_128/GN1-3-DL_slice00380_9.png,GN1-3-DL_slice00380_9,3,slice00380,9,35098,"(99.37403840674682, 160.32833779702548)","[688, 568, 908, 907]","[[581, 919], [528, 806], [867, 646], [920, 759]]"
1922,./test/cuttings_padded_128/GN1-3-DL_slice00390_0.png,GN1-3-DL_slice00390_0,3,slice00390,0,74549,"(144.3090852996016, 182.037143355377)","[70, 501, 386, 849]","[[789, 403], [456, 257], [559, 22], [892, 167]]"
1923,./test/cuttings_padded_128/GN1-3-DL_slice00390_1.png,GN1-3-DL_slice00390_1,3,slice00390,1,10904,"(83.10895084372707, 90.34042553191489)","[109, 296, 264, 447]","[[351, 295], [294, 180], [440, 107], [498, 222]]"
