,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
628,./test/cuttings_resized_128/GN1-3-DL_slice00290_1.png,GN1-3-DL_slice00290_1,3,slice00290,1,22545,"(73.45495675316035, 149.57946329563097)","[99, 566, 258, 837]","[[804, 272], [554, 165], [603, 51], [853, 159]]"
629,./test/cuttings_resized_128/GN1-3-DL_slice00290_8.png,GN1-3-DL_slice00290_8,3,slice00290,8,38182,"(208.4356764967786, 176.75265832067467)","[516, 75, 918, 433]","[[383, 946], [42, 560], [114, 496], [455, 882]]"
630,./test/cuttings_resized_128/GN1-3-DL_slice00300_1.png,GN1-3-DL_slice00300_1,3,slice00300,1,29325,"(82.15703324808185, 161.01807331628302)","[89, 548, 271, 842]","[[795, 288], [535, 158], [598, 32], [858, 162]]"
631,./test/cuttings_resized_128/GN1-3-DL_slice00300_6.png,GN1-3-DL_slice00300_6,3,slice00300,6,23652,"(77.42275494672755, 139.23913411128024)","[699, 633, 865, 906]","[[644, 880], [605, 783], [884, 671], [923, 768]]"
632,./test/cuttings_resized_128/GN1-3-DL_slice00310_0.png,GN1-3-DL_slice00310_0,3,slice00310,0,48736,"(150.05821158896913, 151.76105958634275)","[39, 244, 330, 532]","[[481, 331], [229, 287], [280, -2], [532, 41]]"
633,./test/cuttings_resized_128/GN1-3-DL_slice00310_6.png,GN1-3-DL_slice00310_6,3,slice00310,6,25041,"(78.74226268918973, 148.3398825925482)","[699, 620, 866, 907]","[[635, 888], [594, 789], [883, 668], [924, 767]]"
634,./test/cuttings_resized_128/GN1-3-DL_slice00320_2.png,GN1-3-DL_slice00320_2,3,slice00320,2,116392,"(265.4128032854492, 165.04951371228262)","[244, 552, 737, 910]","[[563, 736], [537, 250], [896, 231], [921, 717]]"
635,./test/cuttings_resized_128/GN1-3-DL_slice00320_3.png,GN1-3-DL_slice00320_3,3,slice00320,3,29386,"(114.5288913087865, 163.51126386714762)","[279, 211, 511, 519]","[[491, 537], [180, 333], [247, 231], [558, 435]]"
636,./test/cuttings_resized_128/GN1-3-DL_slice00320_5.png,GN1-3-DL_slice00320_5,3,slice00320,5,50715,"(218.68121857438626, 168.04876269348318)","[504, 104, 907, 466]","[[390, 954], [44, 574], [140, 486], [487, 866]]"
637,./test/cuttings_resized_128/GN1-3-DL_slice00330_2.png,GN1-3-DL_slice00330_2,3,slice00330,2,112452,"(259.3478106214207, 165.11897520719953)","[249, 547, 725, 909]","[[560, 724], [531, 256], [888, 233], [918, 702]]"
638,./test/cuttings_resized_128/GN1-3-DL_slice00330_4.png,GN1-3-DL_slice00330_4,3,slice00330,4,58033,"(211.90598452604553, 193.80802302138437)","[375, 143, 828, 517]","[[482, 831], [106, 446], [205, 350], [581, 734]]"
639,./test/cuttings_resized_128/GN1-3-DL_slice00330_6.png,GN1-3-DL_slice00330_6,3,slice00330,6,28880,"(84.52271468144045, 154.23871191135734)","[699, 599, 883, 910]","[[618, 906], [569, 802], [877, 656], [926, 760]]"
640,./test/cuttings_resized_128/GN1-3-DL_slice00340_0.png,GN1-3-DL_slice00340_0,3,slice00340,0,35472,"(113.20948917456022, 157.76231957600362)","[78, 223, 312, 492]","[[282, 362], [219, 155], [480, 75], [543, 282]]"
641,./test/cuttings_resized_128/GN1-3-DL_slice00350_1.png,GN1-3-DL_slice00350_1,3,slice00350,1,30692,"(109.19379642903688, 151.94953082236412)","[82, 227, 300, 485]","[[284, 350], [223, 161], [475, 80], [536, 269]]"
642,./test/cuttings_resized_128/GN1-3-DL_slice00350_3.png,GN1-3-DL_slice00350_3,3,slice00350,3,21704,"(94.17503685956505, 112.55413748617767)","[299, 280, 500, 511]","[[492, 515], [249, 369], [305, 276], [548, 422]]"
643,./test/cuttings_resized_128/GN1-3-DL_slice00350_4.png,GN1-3-DL_slice00350_4,3,slice00350,4,38314,"(193.6953071984131, 171.53105914287207)","[385, 171, 783, 502]","[[460, 788], [144, 430], [219, 364], [534, 722]]"
644,./test/cuttings_resized_128/GN1-3-DL_slice00350_9.png,GN1-3-DL_slice00350_9,3,slice00350,9,60589,"(236.65667035270428, 164.80045882916042)","[489, 138, 897, 503]","[[396, 969], [50, 582], [176, 469], [522, 856]]"
645,./test/cuttings_resized_128/GN1-3-DL_slice00360_0.png,GN1-3-DL_slice00360_0,3,slice00360,0,60907,"(125.84037959512042, 178.52207463838312)","[72, 511, 372, 847]","[[782, 381], [477, 171], [605, -14], [910, 195]]"
646,./test/cuttings_resized_128/GN1-3-DL_slice00360_3.png,GN1-3-DL_slice00360_3,3,slice00360,3,18221,"(98.9976400856155, 105.86894242906537)","[297, 294, 496, 507]","[[492, 508], [255, 376], [307, 283], [544, 415]]"
647,./test/cuttings_resized_128/GN1-3-DL_slice00360_5.png,GN1-3-DL_slice00360_5,3,slice00360,5,61428,"(240.52985609168456, 160.47460441492478)","[483, 151, 894, 512]","[[397, 966], [51, 581], [183, 463], [529, 847]]"
648,./test/cuttings_resized_128/GN1-3-DL_slice00370_3.png,GN1-3-DL_slice00370_3,3,slice00370,3,14343,"(102.34874154639894, 99.70591926375235)","[296, 303, 491, 505]","[[489, 505], [265, 366], [314, 288], [538, 426]]"
649,./test/cuttings_resized_128/GN1-3-DL_slice00380_0.png,GN1-3-DL_slice00380_0,3,slice00380,0,70142,"(138.67776795643124, 182.42145932536855)","[70, 502, 382, 847]","[[791, 397], [458, 260], [556, 24], [888, 161]]"
650,./test/cuttings_resized_128/GN1-3-DL_slice00380_1.png,GN1-3-DL_slice00380_1,3,slice00380,1,15284,"(87.46931431562419, 113.13733315885894)","[107, 270, 278, 452]","[[326, 318], [268, 179], [445, 104], [504, 242]]"
651,./test/cuttings_resized_128/GN1-3-DL_slice00380_6.png,GN1-3-DL_slice00380_6,3,slice00380,6,17018,"(146.54730285579973, 139.16453167234693)","[408, 189, 731, 473]","[[454, 740], [180, 443], [228, 399], [502, 695]]"
652,./test/cuttings_resized_128/GN1-3-DL_slice00380_7.png,GN1-3-DL_slice00380_7,3,slice00380,7,3074,"(42.040988939492514, 35.1779440468445)","[426, 70, 506, 133]","[[70, 506], [69, 427], [130, 425], [132, 504]]"
653,./test/cuttings_resized_128/GN1-3-DL_slice00390_6.png,GN1-3-DL_slice00390_6,3,slice00390,6,5376,"(51.712239583333336, 55.195684523809526)","[416, 199, 518, 318]","[[295, 536], [192, 451], [226, 411], [328, 496]]"
654,./test/cuttings_resized_128/GN1-3-DL_slice00390_7.png,GN1-3-DL_slice00390_7,3,slice00390,7,56176,"(215.87733195670748, 151.86043862147537)","[501, 200, 869, 544]","[[414, 952], [91, 624], [232, 486], [555, 814]]"
655,./test/cuttings_resized_128/GN1-3-DL_slice00400_1.png,GN1-3-DL_slice00400_1,3,slice00400,1,6516,"(57.25951503990178, 75.10880908532842)","[134, 310, 250, 428]","[[348, 274], [308, 182], [422, 132], [462, 223]]"
656,./test/cuttings_resized_128/GN1-3-DL_slice00410_2.png,GN1-3-DL_slice00410_2,3,slice00410,2,18718,"(87.33347579869644, 63.175178972112406)","[183, 257, 360, 394]","[[391, 360], [255, 358], [258, 182], [394, 184]]"
657,./test/cuttings_resized_128/GN1-3-DL_slice00420_2.png,GN1-3-DL_slice00420_2,3,slice00420,2,25802,"(108.54305867762189, 70.74288814820557)","[163, 254, 377, 412]","[[261, 385], [240, 171], [392, 156], [414, 369]]"
658,./test/cuttings_resized_128/GN1-3-DL_slice00420_3.png,GN1-3-DL_slice00420_3,3,slice00420,3,53958,"(155.8204900107491, 122.79282034174729)","[352, 490, 648, 796]","[[529, 659], [433, 395], [704, 297], [800, 561]]"
659,./test/cuttings_resized_128/GN1-3-DL_slice00430_1.png,GN1-3-DL_slice00430_1,3,slice00430,1,40403,"(135.0507635571616, 97.29426032720343)","[143, 251, 403, 467]","[[251, 402], [251, 143], [466, 143], [466, 402]]"
660,./test/cuttings_resized_128/GN1-3-DL_slice00430_3.png,GN1-3-DL_slice00430_3,3,slice00430,3,47076,"(143.9349987254652, 117.21206134760813)","[364, 483, 639, 764]","[[526, 650], [436, 403], [682, 313], [772, 561]]"
661,./test/cuttings_resized_128/GN1-3-DL_slice00430_4.png,GN1-3-DL_slice00430_4,3,slice00430,4,37611,"(210.78487676477627, 73.62003137380022)","[384, 123, 784, 279]","[[136, 789], [104, 389], [255, 377], [287, 777]]"
662,./test/cuttings_resized_128/GN1-3-DL_slice00430_6.png,GN1-3-DL_slice00430_6,3,slice00430,6,37552,"(105.25591180230082, 176.5135279079676)","[681, 538, 941, 897]","[[544, 943], [482, 819], [852, 634], [914, 758]]"
663,./test/cuttings_resized_128/GN1-3-DL_slice00440_1.png,GN1-3-DL_slice00440_1,3,slice00440,1,53186,"(169.94049185875983, 102.7272026473132)","[95, 249, 416, 475]","[[458, 422], [229, 400], [258, 91], [488, 113]]"
664,./test/cuttings_resized_128/GN1-3-DL_slice00440_5.png,GN1-3-DL_slice00440_5,3,slice00440,5,27061,"(137.38331916780606, 99.2935220427922)","[598, 313, 851, 532]","[[437, 880], [244, 689], [348, 583], [541, 774]]"
665,./test/cuttings_resized_128/GN1-3-DL_slice00450_4.png,GN1-3-DL_slice00450_4,3,slice00450,4,35849,"(118.49175709224804, 109.05431113838601)","[387, 473, 620, 732]","[[542, 641], [439, 434], [632, 337], [736, 545]]"
666,./test/cuttings_resized_128/GN1-3-DL_slice00460_1.png,GN1-3-DL_slice00460_1,3,slice00460,1,89355,"(166.72845391975827, 168.13622069274243)","[69, 505, 408, 867]","[[798, 439], [468, 352], [551, 38], [881, 125]]"
667,./test/cuttings_resized_128/GN1-3-DL_slice00460_4.png,GN1-3-DL_slice00460_4,3,slice00460,4,28240,"(106.17655807365439, 103.18834985835694)","[400, 471, 606, 712]","[[610, 659], [424, 508], [530, 379], [715, 530]]"
668,./test/cuttings_resized_128/GN1-3-DL_slice00460_5.png,GN1-3-DL_slice00460_5,3,slice00460,5,1436,"(25.00974930362117, 19.709610027855152)","[528, 122, 579, 160]","[[122, 578], [122, 528], [159, 528], [159, 578]]"
669,./test/cuttings_resized_128/GN1-3-DL_slice00460_8.png,GN1-3-DL_slice00460_8,3,slice00460,8,13179,"(91.92237650808104, 78.01335457925488)","[666, 355, 828, 520]","[[467, 860], [306, 743], [369, 657], [530, 774]]"
670,./test/cuttings_resized_128/GN1-3-DL_slice00470_4.png,GN1-3-DL_slice00470_4,3,slice00470,4,20322,"(97.21233146343864, 92.20396614506446)","[408, 474, 593, 686]","[[606, 633], [444, 493], [529, 395], [691, 536]]"
671,./test/cuttings_resized_128/GN1-3-DL_slice00480_0.png,GN1-3-DL_slice00480_0,3,slice00480,0,75404,"(194.33394780117766, 133.78818099835553)","[58, 238, 437, 510]","[[241, 437], [235, 60], [505, 56], [511, 432]]"
672,./test/cuttings_resized_128/GN1-3-DL_slice00480_3.png,GN1-3-DL_slice00480_3,3,slice00480,3,52853,"(240.08412010671105, 94.39812309613457)","[405, 201, 858, 405]","[[269, 883], [125, 441], [285, 389], [430, 830]]"
673,./test/cuttings_resized_128/GN1-3-DL_slice00480_4.png,GN1-3-DL_slice00480_4,3,slice00480,4,17700,"(160.05225988700565, 51.335593220338986)","[429, 104, 737, 196]","[[186, 737], [97, 733], [109, 426], [198, 430]]"
674,./test/cuttings_resized_128/GN1-3-DL_slice00490_0.png,GN1-3-DL_slice00490_0,3,slice00490,0,89027,"(174.37427971289608, 159.16438833162974)","[67, 510, 421, 870]","[[742, 481], [434, 336], [582, 23], [889, 168]]"
675,./test/cuttings_resized_128/GN1-3-DL_slice00490_3.png,GN1-3-DL_slice00490_3,3,slice00490,3,23409,"(172.11867230552352, 56.17655602546029)","[406, 104, 738, 206]","[[196, 738], [96, 734], [110, 403], [210, 407]]"
676,./test/cuttings_resized_128/GN1-3-DL_slice00490_4.png,GN1-3-DL_slice00490_4,3,slice00490,4,54450,"(242.28099173553719, 94.44642791551883)","[409, 218, 864, 427]","[[290, 896], [133, 453], [299, 395], [455, 838]]"
677,./test/cuttings_resized_128/GN1-3-DL_slice00490_6.png,GN1-3-DL_slice00490_6,3,slice00490,6,39357,"(112.08621083924079, 167.15616027644384)","[669, 532, 940, 882]","[[537, 941], [470, 819], [837, 617], [904, 738]]"
678,./test/cuttings_resized_128/GN1-3-DL_slice00500_2.png,GN1-3-DL_slice00500_2,3,slice00500,2,50303,"(212.974693358249, 131.66737570323838)","[262, 710, 638, 952]","[[879, 661], [692, 575], [838, 255], [1025, 341]]"
679,./test/cuttings_resized_128/GN1-3-DL_slice00500_3.png,GN1-3-DL_slice00500_3,3,slice00500,3,28926,"(179.12490492982093, 61.57422388162898)","[387, 105, 741, 216]","[[111, 741], [100, 390], [210, 386], [221, 737]]"
680,./test/cuttings_resized_128/GN1-3-DL_slice00510_1.png,GN1-3-DL_slice00510_1,3,slice00510,1,61970,"(154.97585928675164, 147.54114894303694)","[92, 246, 399, 530]","[[302, 426], [224, 152], [492, 75], [570, 349]]"
681,./test/cuttings_resized_128/GN1-3-DL_slice00510_2.png,GN1-3-DL_slice00510_2,3,slice00510,2,56301,"(223.50480453277916, 136.72872595513402)","[252, 704, 648, 958]","[[881, 665], [684, 576], [833, 245], [1030, 334]]"
682,./test/cuttings_resized_128/GN1-3-DL_slice00520_1.png,GN1-3-DL_slice00520_1,3,slice00520,1,56773,"(145.57745759427897, 144.57583710566644)","[102, 255, 388, 534]","[[325, 423], [235, 173], [490, 81], [581, 331]]"
683,./test/cuttings_resized_128/GN1-3-DL_slice00520_5.png,GN1-3-DL_slice00520_5,3,slice00520,5,39176,"(111.0367827241168, 155.9764907085971)","[664, 540, 925, 876]","[[545, 926], [480, 804], [830, 615], [896, 737]]"
684,./test/cuttings_resized_128/GN1-3-DL_slice00530_2.png,GN1-3-DL_slice00530_2,3,slice00530,2,66527,"(232.8897590451997, 154.2370616441445)","[236, 681, 657, 972]","[[886, 669], [667, 568], [825, 227], [1044, 329]]"
685,./test/cuttings_resized_128/GN1-3-DL_slice00530_5.png,GN1-3-DL_slice00530_5,3,slice00530,5,39045,"(110.67744909719555, 153.54060699193238)","[663, 542, 921, 873]","[[547, 921], [483, 799], [831, 615], [896, 738]]"
686,./test/cuttings_resized_128/GN1-3-DL_slice00540_2.png,GN1-3-DL_slice00540_2,3,slice00540,2,71826,"(239.98391947205747, 156.95664522596275)","[226, 675, 658, 974]","[[885, 671], [654, 556], [822, 217], [1053, 332]]"
687,./test/cuttings_resized_128/GN1-3-DL_slice00570_2.png,GN1-3-DL_slice00570_2,3,slice00570,2,83974,"(288.7783123347703, 106.42104699073522)","[191, 123, 752, 328]","[[144, 758], [111, 200], [313, 188], [345, 746]]"
688,./test/cuttings_resized_128/GN1-3-DL_slice00590_2.png,GN1-3-DL_slice00590_2,3,slice00590,2,87672,"(261.0350510995529, 179.4303540469021)","[181, 636, 643, 985]","[[883, 669], [614, 522], [804, 175], [1073, 322]]"
689,./test/cuttings_resized_128/GN1-3-DL_slice00590_3.png,GN1-3-DL_slice00590_3,3,slice00590,3,5695,"(33.3784021071115, 69.1766461808604)","[196, 364, 264, 493]","[[487, 267], [362, 249], [371, 182], [496, 200]]"
690,./test/cuttings_resized_128/GN1-3-DL_slice00590_4.png,GN1-3-DL_slice00590_4,3,slice00590,4,43030,"(189.6294678131536, 97.85226586102719)","[466, 358, 837, 569]","[[457, 844], [299, 518], [437, 451], [595, 777]]"
691,./test/cuttings_resized_128/GN1-3-DL_slice00600_0.png,GN1-3-DL_slice00600_0,3,slice00600,0,45976,"(180.12160692535235, 96.35242300330607)","[81, 521, 453, 720]","[[650, 476], [501, 442], [586, 72], [736, 107]]"
692,./test/cuttings_resized_128/GN1-3-DL_slice00600_2.png,GN1-3-DL_slice00600_2,3,slice00600,2,90228,"(258.3528727224365, 192.7415990601587)","[177, 619, 628, 986]","[[879, 667], [607, 519], [797, 169], [1070, 317]]"
693,./test/cuttings_resized_128/GN1-3-DL_slice00600_3.png,GN1-3-DL_slice00600_3,3,slice00600,3,1902,"(18.583070452155624, 35.21503680336488)","[208, 412, 245, 483]","[[413, 247], [410, 211], [480, 206], [483, 242]]"
694,./test/cuttings_resized_128/GN1-3-DL_slice00610_0.png,GN1-3-DL_slice00610_0,3,slice00610,0,40967,"(176.88568848097248, 86.36431762150023)","[82, 526, 456, 708]","[[634, 477], [499, 445], [588, 74], [723, 107]]"
695,./test/cuttings_resized_128/GN1-3-DL_slice00610_2.png,GN1-3-DL_slice00610_2,3,slice00610,2,91306,"(257.4065340722406, 190.0966858694938)","[172, 619, 617, 989]","[[875, 662], [602, 507], [796, 163], [1070, 318]]"
696,./test/cuttings_resized_128/GN1-3-DL_slice00610_7.png,GN1-3-DL_slice00610_7,3,slice00610,7,16367,"(56.577992301582455, 135.77417975193987)","[809, 290, 922, 543]","[[527, 950], [274, 868], [302, 779], [556, 861]]"
697,./test/cuttings_resized_128/GN1-3-DL_slice00620_0.png,GN1-3-DL_slice00620_0,3,slice00620,0,35614,"(172.45805020497556, 75.96391868366372)","[84, 532, 447, 697]","[[632, 464], [509, 438], [586, 78], [709, 104]]"
698,./test/cuttings_resized_128/GN1-3-DL_slice00630_0.png,GN1-3-DL_slice00630_0,3,slice00630,0,29137,"(168.00453032227065, 67.00295157360058)","[87, 535, 446, 682]","[[620, 460], [513, 438], [585, 84], [691, 105]]"
699,./test/cuttings_resized_128/GN1-3-DL_slice00630_4.png,GN1-3-DL_slice00630_4,3,slice00630,4,17382,"(111.68461626970429, 65.46622943274652)","[528, 441, 722, 590]","[[485, 752], [387, 584], [497, 519], [596, 686]]"
700,./test/cuttings_resized_128/GN1-3-DL_slice00640_1.png,GN1-3-DL_slice00640_1,3,slice00640,1,160883,"(326.7332098481505, 152.81370312587407)","[94, 162, 761, 474]","[[173, 761], [155, 98], [465, 89], [483, 752]]"
701,./test/cuttings_resized_128/GN1-3-DL_slice00640_2.png,GN1-3-DL_slice00640_2,3,slice00640,2,97278,"(263.6609819280824, 199.27144883735275)","[145, 601, 592, 991]","[[882, 654], [587, 488], [786, 134], [1081, 299]]"
702,./test/cuttings_resized_128/GN1-3-DL_slice00640_4.png,GN1-3-DL_slice00640_4,3,slice00640,4,27096,"(97.0856583997638, 127.44050782403306)","[652, 550, 869, 832]","[[574, 883], [506, 789], [779, 595], [846, 689]]"
703,./test/cuttings_resized_128/GN1-3-DL_slice00650_8.png,GN1-3-DL_slice00650_8,3,slice00650,8,25547,"(93.00191803342858, 122.07398128938819)","[653, 553, 866, 828]","[[580, 881], [510, 789], [766, 591], [837, 683]]"
704,./test/cuttings_resized_128/GN1-3-DL_slice00650_10.png,GN1-3-DL_slice00650_10,3,slice00650,10,29742,"(84.09101607154865, 179.851926568489)","[767, 225, 933, 561]","[[543, 963], [200, 853], [236, 739], [579, 850]]"
705,./test/cuttings_resized_128/GN1-3-DL_slice00660_6.png,GN1-3-DL_slice00660_6,3,slice00660,6,24208,"(89.42936219431593, 115.16420191672175)","[654, 557, 865, 825]","[[582, 876], [512, 786], [760, 590], [831, 680]]"
706,./test/cuttings_resized_128/GN1-3-DL_slice00660_7.png,GN1-3-DL_slice00660_7,3,slice00660,7,7258,"(51.40327914025902, 41.93111049875999)","[695, 826, 813, 918]","[[834, 813], [824, 696], [914, 688], [924, 806]]"
707,./test/cuttings_resized_128/GN1-3-DL_slice00660_8.png,GN1-3-DL_slice00660_8,3,slice00660,8,32861,"(88.89851191381881, 186.45336417029304)","[760, 216, 936, 564]","[[545, 965], [189, 852], [228, 732], [583, 846]]"
708,./test/cuttings_resized_128/GN1-3-DL_slice00670_1.png,GN1-3-DL_slice00670_1,3,slice00670,1,103530,"(275.75720081135904, 196.75186902347147)","[106, 593, 573, 987]","[[878, 646], [562, 464], [771, 100], [1087, 281]]"
709,./test/cuttings_resized_128/GN1-3-DL_slice00670_2.png,GN1-3-DL_slice00670_2,3,slice00670,2,113181,"(302.64761753297813, 187.11464821834053)","[127, 190, 702, 522]","[[501, 718], [182, 698], [218, 120], [537, 140]]"
710,./test/cuttings_resized_128/GN1-3-DL_slice00670_5.png,GN1-3-DL_slice00670_5,3,slice00670,5,1296,"(26.86574074074074, 17.853395061728396)","[315, 540, 368, 579]","[[555, 370], [528, 345], [559, 311], [586, 336]]"
711,./test/cuttings_resized_128/GN1-3-DL_slice00670_6.png,GN1-3-DL_slice00670_6,3,slice00670,6,2087,"(41.216099664590324, 21.840440824149496)","[422, 147, 505, 190]","[[174, 507], [142, 500], [161, 417], [193, 425]]"
712,./test/cuttings_resized_128/GN1-3-DL_slice00670_9.png,GN1-3-DL_slice00670_9,3,slice00670,9,8376,"(58.58942215854823, 44.19734957020057)","[685, 821, 824, 915]","[[840, 825], [818, 689], [906, 675], [928, 811]]"
713,./test/cuttings_resized_128/GN1-3-DL_slice00680_0.png,GN1-3-DL_slice00680_0,3,slice00680,0,7624,"(37.642444910807974, 77.15005246589716)","[51, 407, 141, 576]","[[412, 144], [389, 77], [556, 20], [579, 86]]"
714,./test/cuttings_resized_128/GN1-3-DL_slice00680_2.png,GN1-3-DL_slice00680_2,3,slice00680,2,101109,"(279.78967253162426, 204.0692816663205)","[143, 197, 657, 548]","[[423, 727], [166, 603], [405, 108], [662, 232]]"
715,./test/cuttings_resized_128/GN1-3-DL_slice00680_6.png,GN1-3-DL_slice00680_6,3,slice00680,6,1098,"(18.08743169398907, 17.351548269581055)","[635, 207, 678, 246]","[[226, 679], [196, 663], [217, 624], [247, 640]]"
716,./test/cuttings_resized_128/GN1-3-DL_slice00680_8.png,GN1-3-DL_slice00680_8,3,slice00680,8,9486,"(62.12239089184061, 48.155913978494624)","[677, 817, 824, 919]","[[840, 826], [812, 680], [908, 661], [936, 807]]"
717,./test/cuttings_resized_128/GN1-3-DL_slice00680_11.png,GN1-3-DL_slice00680_11,3,slice00680,11,1325,"(19.939622641509434, 28.467169811320755)","[820, 573, 860, 631]","[[584, 867], [570, 842], [621, 813], [635, 837]]"
718,./test/cuttings_resized_128/GN1-3-DL_slice00690_2.png,GN1-3-DL_slice00690_2,3,slice00690,2,89763,"(248.29897619286342, 215.8068357786616)","[159, 206, 638, 566]","[[443, 714], [190, 596], [413, 117], [666, 235]]"
719,./test/cuttings_resized_128/GN1-3-DL_slice00690_3.png,GN1-3-DL_slice00690_3,3,slice00690,3,19174,"(124.35240429748617, 71.29148847397518)","[284, 140, 537, 300]","[[215, 541], [120, 508], [211, 255], [305, 289]]"
720,./test/cuttings_resized_128/GN1-3-DL_slice00690_5.png,GN1-3-DL_slice00690_5,3,slice00690,5,19716,"(78.75360113613308, 100.56132075471699)","[651, 571, 832, 805]","[[593, 853], [525, 766], [747, 592], [815, 679]]"
721,./test/cuttings_resized_128/GN1-3-DL_slice00690_6.png,GN1-3-DL_slice00690_6,3,slice00690,6,10775,"(72.53549883990719, 52.39563805104408)","[661, 811, 823, 917]","[[832, 825], [809, 662], [908, 648], [931, 811]]"
