,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
587,./test/cuttings_padded_128/BL3-4-DL_slice01140_0.png,BL3-4-DL_slice01140_0,2,slice01140,0,26932,"(87.3478761324818, 146.74357641467398)","[53, 368, 239, 655]","[[631, 265], [351, 122], [418, -6], [697, 136]]"
588,./test/cuttings_padded_128/BL3-4-DL_slice01140_6.png,BL3-4-DL_slice01140_6,2,slice01140,6,66221,"(181.96319898521617, 180.90601168813518)","[522, 246, 908, 565]","[[411, 930], [241, 589], [450, 485], [620, 825]]"
589,./test/cuttings_padded_128/BL3-4-DL_slice01150_0.png,BL3-4-DL_slice01150_0,2,slice01150,0,28147,"(89.69829822005897, 144.7737591928092)","[52, 366, 239, 657]","[[636, 266], [348, 135], [410, 1], [697, 131]]"
590,./test/cuttings_padded_128/BL3-4-DL_slice01150_3.png,BL3-4-DL_slice01150_3,2,slice01150,3,30056,"(87.17427468725046, 179.3178400319404)","[223, 446, 404, 788]","[[453, 418], [421, 302], [777, 204], [809, 320]]"
591,./test/cuttings_padded_128/BL3-4-DL_slice01160_5.png,BL3-4-DL_slice01160_5,2,slice01160,5,63495,"(183.07076147728168, 169.8029923616033)","[515, 265, 905, 565]","[[393, 923], [258, 577], [463, 497], [598, 843]]"
592,./test/cuttings_padded_128/BL3-4-DL_slice01170_0.png,BL3-4-DL_slice01170_0,2,slice01170,0,29459,"(90.54061577107166, 156.1904002172511)","[53, 342, 238, 653]","[[630, 271], [319, 130], [376, 5], [687, 146]]"
593,./test/cuttings_padded_128/BL3-4-DL_slice01170_1.png,BL3-4-DL_slice01170_1,2,slice01170,1,41478,"(152.96178697140653, 135.68202420560297)","[156, 89, 486, 373]","[[228, 531], [77, 461], [228, 135], [379, 205]]"
594,./test/cuttings_padded_128/BL3-4-DL_slice01170_2.png,BL3-4-DL_slice01170_2,2,slice01170,2,23559,"(72.19924445010399, 144.4654696718876)","[236, 473, 386, 768]","[[506, 433], [444, 326], [717, 168], [779, 275]]"
595,./test/cuttings_padded_128/BL3-4-DL_slice01170_3.png,BL3-4-DL_slice01170_3,2,slice01170,3,41873,"(85.42117832493493, 262.6203281350751)","[362, 291, 520, 749]","[[315, 570], [289, 439], [741, 349], [767, 480]]"
596,./test/cuttings_padded_128/BL3-4-DL_slice01170_4.png,BL3-4-DL_slice01170_4,2,slice01170,4,40485,"(193.72515746572805, 110.33782882549092)","[399, 612, 759, 801]","[[784, 759], [602, 748], [625, 389], [807, 400]]"
597,./test/cuttings_padded_128/BL3-4-DL_slice01170_5.png,BL3-4-DL_slice01170_5,2,slice01170,5,62640,"(179.2676404853129, 165.10020753512134)","[517, 273, 899, 570]","[[416, 918], [265, 578], [459, 491], [610, 831]]"
598,./test/cuttings_padded_128/BL3-4-DL_slice01180_1.png,BL3-4-DL_slice01180_1,2,slice01180,1,40315,"(150.18742403571872, 131.3052709909463)","[157, 98, 481, 375]","[[215, 529], [74, 457], [241, 133], [382, 206]]"
599,./test/cuttings_padded_128/BL3-4-DL_slice01180_2.png,BL3-4-DL_slice01180_2,2,slice01180,2,20826,"(67.37337942955921, 129.16618649764717)","[240, 487, 384, 745]","[[520, 422], [459, 314], [696, 180], [757, 288]]"
600,./test/cuttings_padded_128/GN1-3-DL_slice00140_4.png,GN1-3-DL_slice00140_4,3,slice00140,4,66971,"(150.20813486434426, 193.84272296964357)","[568, 188, 918, 528]","[[429, 934], [167, 667], [358, 480], [620, 747]]"
601,./test/cuttings_padded_128/GN1-3-DL_slice00160_1.png,GN1-3-DL_slice00160_1,3,slice00160,1,43618,"(216.60784538493283, 59.40373240405337)","[146, 673, 680, 817]","[[779, 685], [648, 674], [691, 144], [822, 155]]"
602,./test/cuttings_padded_128/GN1-3-DL_slice00160_3.png,GN1-3-DL_slice00160_3,3,slice00160,3,95548,"(178.86608824883828, 222.53361661154602)","[530, 155, 925, 576]","[[449, 948], [135, 637], [325, 444], [640, 755]]"
603,./test/cuttings_padded_128/GN1-3-DL_slice00170_0.png,GN1-3-DL_slice00170_0,3,slice00170,0,62564,"(129.51198772457005, 199.23785243910237)","[108, 302, 370, 678]","[[546, 428], [297, 306], [446, 3], [695, 125]]"
604,./test/cuttings_padded_128/GN1-3-DL_slice00180_0.png,GN1-3-DL_slice00180_0,3,slice00180,0,64606,"(134.85372875584312, 199.6553106522614)","[97, 295, 373, 669]","[[555, 415], [290, 308], [415, 0], [680, 107]]"
605,./test/cuttings_padded_128/GN1-3-DL_slice00190_2.png,GN1-3-DL_slice00190_2,3,slice00190,2,47048,"(131.93187808195884, 191.92386498894746)","[278, 184, 510, 597]","[[559, 563], [146, 402], [200, 265], [612, 425]]"
606,./test/cuttings_padded_128/GN1-3-DL_slice00200_0.png,GN1-3-DL_slice00200_0,3,slice00200,0,67373,"(149.3076751814525, 193.10533893399432)","[71, 289, 371, 654]","[[546, 401], [286, 301], [403, -3], [663, 97]]"
607,./test/cuttings_padded_128/GN1-3-DL_slice00200_1.png,GN1-3-DL_slice00200_1,3,slice00200,1,129194,"(312.4652383237612, 132.52261714940323)","[125, 656, 727, 950]","[[659, 726], [651, 125], [944, 122], [952, 722]]"
608,./test/cuttings_padded_128/GN1-3-DL_slice00200_3.png,GN1-3-DL_slice00200_3,3,slice00200,3,119712,"(207.37165029403903, 261.02114240844696)","[476, 105, 931, 604]","[[486, 964], [71, 563], [253, 373], [669, 774]]"
609,./test/cuttings_padded_128/GN1-3-DL_slice00210_1.png,GN1-3-DL_slice00210_1,3,slice00210,1,131866,"(314.1138276735474, 133.09320067341088)","[136, 653, 733, 951]","[[657, 734], [643, 137], [940, 130], [953, 727]]"
610,./test/cuttings_padded_128/GN1-3-DL_slice00220_1.png,GN1-3-DL_slice00220_1,3,slice00220,1,132852,"(309.51680817752083, 138.2513172552916)","[152, 645, 738, 949]","[[937, 747], [633, 730], [666, 150], [969, 167]]"
611,./test/cuttings_padded_128/GN1-3-DL_slice00220_3.png,GN1-3-DL_slice00220_3,3,slice00220,3,122673,"(222.74848581187385, 267.3042804855184)","[444, 90, 927, 598]","[[500, 952], [56, 542], [228, 356], [672, 765]]"
612,./test/cuttings_padded_128/GN1-3-DL_slice00220_4.png,GN1-3-DL_slice00220_4,3,slice00220,4,11190,"(46.2, 98.70697050938338)","[717, 692, 807, 897]","[[706, 833], [684, 760], [883, 697], [906, 769]]"
613,./test/cuttings_padded_128/GN1-3-DL_slice00230_0.png,GN1-3-DL_slice00230_0,3,slice00230,0,71099,"(152.71787226261972, 193.48653286262817)","[48, 263, 360, 627]","[[533, 383], [257, 300], [354, -25], [630, 56]]"
614,./test/cuttings_padded_128/GN1-3-DL_slice00250_0.png,GN1-3-DL_slice00250_0,3,slice00250,0,72480,"(152.14369481236204, 177.93741721854303)","[34, 264, 354, 611]","[[519, 369], [257, 292], [353, -32], [615, 44]]"
615,./test/cuttings_padded_128/GN1-3-DL_slice00250_3.png,GN1-3-DL_slice00250_3,3,slice00250,3,114776,"(221.9471230919356, 253.90180874050324)","[420, 94, 908, 586]","[[504, 937], [45, 502], [201, 337], [661, 772]]"
616,./test/cuttings_padded_128/GN1-3-DL_slice00250_10.png,GN1-3-DL_slice00250_10,3,slice00250,10,1975,"(35.87341772151899, 20.555443037974683)","[643, 575, 712, 618]","[[591, 717], [561, 657], [597, 639], [627, 699]]"
617,./test/cuttings_padded_128/GN1-3-DL_slice00250_11.png,GN1-3-DL_slice00250_11,3,slice00250,11,4100,"(49.78048780487805, 44.82170731707317)","[659, 164, 765, 242]","[[214, 767], [162, 664], [206, 641], [258, 744]]"
618,./test/cuttings_padded_128/GN1-3-DL_slice00260_1.png,GN1-3-DL_slice00260_1,3,slice00260,1,137092,"(302.3770460712514, 183.97550549995623)","[200, 570, 751, 937]","[[890, 807], [556, 741], [664, 194], [998, 260]]"
619,./test/cuttings_padded_128/GN1-3-DL_slice00260_2.png,GN1-3-DL_slice00260_2,3,slice00260,2,40463,"(133.43298816202457, 190.45362429874206)","[267, 179, 520, 557]","[[537, 545], [146, 395], [197, 261], [588, 410]]"
620,./test/cuttings_padded_128/GN1-3-DL_slice00270_0.png,GN1-3-DL_slice00270_0,3,slice00270,0,67303,"(156.46654681069194, 170.09250702048942)","[28, 255, 349, 587]","[[511, 355], [242, 289], [318, -24], [587, 41]]"
621,./test/cuttings_padded_128/GN1-3-DL_slice00270_1.png,GN1-3-DL_slice00270_1,3,slice00270,1,135743,"(298.91206913063655, 183.2461268721039)","[208, 563, 753, 932]","[[887, 808], [552, 745], [655, 201], [990, 264]]"
622,./test/cuttings_padded_128/GN1-3-DL_slice00290_7.png,GN1-3-DL_slice00290_7,3,slice00290,7,92985,"(238.26304242619779, 247.02059471957844)","[378, 99, 875, 569]","[[503, 902], [72, 462], [202, 335], [633, 774]]"
623,./test/cuttings_padded_128/GN1-3-DL_slice00300_4.png,GN1-3-DL_slice00300_4,3,slice00300,4,84617,"(234.91335074512213, 228.0858810877247)","[375, 117, 873, 555]","[[499, 889], [79, 459], [204, 337], [624, 766]]"
624,./test/cuttings_padded_128/GN1-3-DL_slice00310_4.png,GN1-3-DL_slice00310_4,3,slice00310,4,75500,"(225.18834437086093, 215.72596026490066)","[376, 125, 861, 544]","[[493, 867], [85, 456], [201, 341], [609, 752]]"
625,./test/cuttings_padded_128/GN1-3-DL_slice00310_5.png,GN1-3-DL_slice00310_5,3,slice00310,5,48028,"(214.34529857583075, 169.71514533188974)","[506, 91, 910, 453]","[[389, 948], [43, 571], [129, 493], [475, 869]]"
626,./test/cuttings_padded_128/GN1-3-DL_slice00320_0.png,GN1-3-DL_slice00320_0,3,slice00320,0,44045,"(136.00510841185152, 152.51953683732546)","[54, 237, 325, 512]","[[474, 325], [220, 278], [270, 10], [523, 58]]"
627,./test/cuttings_padded_128/GN1-3-DL_slice00320_1.png,GN1-3-DL_slice00320_1,3,slice00320,1,39906,"(95.04172304916554, 185.21455420237558)","[81, 516, 309, 852]","[[780, 310], [501, 147], [587, 0], [866, 163]]"
628,./test/cuttings_padded_128/GN1-3-DL_slice00320_2.png,GN1-3-DL_slice00320_2,3,slice00320,2,116392,"(265.4128032854492, 165.04951371228262)","[244, 552, 737, 910]","[[563, 736], [537, 250], [896, 231], [921, 717]]"
629,./test/cuttings_padded_128/GN1-3-DL_slice00320_3.png,GN1-3-DL_slice00320_3,3,slice00320,3,29386,"(114.5288913087865, 163.51126386714762)","[279, 211, 511, 519]","[[491, 537], [180, 333], [247, 231], [558, 435]]"
630,./test/cuttings_padded_128/GN1-3-DL_slice00320_5.png,GN1-3-DL_slice00320_5,3,slice00320,5,50715,"(218.68121857438626, 168.04876269348318)","[504, 104, 907, 466]","[[390, 954], [44, 574], [140, 486], [487, 866]]"
631,./test/cuttings_padded_128/GN1-3-DL_slice00320_6.png,GN1-3-DL_slice00320_6,3,slice00320,6,26754,"(80.9796665919115, 156.68367346938774)","[700, 604, 873, 909]","[[623, 900], [577, 800], [879, 662], [925, 761]]"
632,./test/cuttings_padded_128/GN1-3-DL_slice00330_1.png,GN1-3-DL_slice00330_1,3,slice00330,1,44901,"(100.78926972673214, 185.2068105387408)","[80, 513, 333, 854]","[[787, 334], [498, 149], [599, -7], [888, 178]]"
633,./test/cuttings_padded_128/GN1-3-DL_slice00330_4.png,GN1-3-DL_slice00330_4,3,slice00330,4,58033,"(211.90598452604553, 193.80802302138437)","[375, 143, 828, 517]","[[482, 831], [106, 446], [205, 350], [581, 734]]"
634,./test/cuttings_padded_128/GN1-3-DL_slice00330_6.png,GN1-3-DL_slice00330_6,3,slice00330,6,28880,"(84.52271468144045, 154.23871191135734)","[699, 599, 883, 910]","[[618, 906], [569, 802], [877, 656], [926, 760]]"
635,./test/cuttings_padded_128/GN1-3-DL_slice00340_1.png,GN1-3-DL_slice00340_1,3,slice00340,1,50701,"(109.9989546557267, 183.89576142482397)","[78, 512, 352, 856]","[[792, 360], [490, 158], [603, -10], [905, 191]]"
636,./test/cuttings_padded_128/GN1-3-DL_slice00340_2.png,GN1-3-DL_slice00340_2,3,slice00340,2,107928,"(252.40393595730487, 164.04818953376326)","[258, 540, 719, 910]","[[559, 719], [495, 279], [859, 225], [923, 665]]"
637,./test/cuttings_padded_128/GN1-3-DL_slice00340_4.png,GN1-3-DL_slice00340_4,3,slice00340,4,49524,"(201.52116145707132, 186.34948711735723)","[381, 152, 811, 507]","[[479, 816], [119, 446], [209, 359], [569, 729]]"
638,./test/cuttings_padded_128/GN1-3-DL_slice00340_6.png,GN1-3-DL_slice00340_6,3,slice00340,6,29692,"(85.68186716960797, 155.99195069378956)","[698, 595, 888, 910]","[[609, 906], [560, 798], [875, 653], [925, 761]]"
639,./test/cuttings_padded_128/GN1-3-DL_slice00350_10.png,GN1-3-DL_slice00350_10,3,slice00350,10,31227,"(87.3137028853236, 162.71479809139527)","[698, 583, 899, 912]","[[597, 912], [545, 801], [873, 650], [925, 761]]"
640,./test/cuttings_padded_128/GN1-3-DL_slice00360_3.png,GN1-3-DL_slice00360_3,3,slice00360,3,18221,"(98.9976400856155, 105.86894242906537)","[297, 294, 496, 507]","[[492, 508], [255, 376], [307, 283], [544, 415]]"
641,./test/cuttings_padded_128/GN1-3-DL_slice00360_4.png,GN1-3-DL_slice00360_4,3,slice00360,4,29643,"(184.98512296326282, 162.97817359916337)","[384, 175, 759, 495]","[[464, 772], [152, 428], [214, 371], [526, 715]]"
642,./test/cuttings_padded_128/GN1-3-DL_slice00370_2.png,GN1-3-DL_slice00370_2,3,slice00370,2,89357,"(218.48019741038755, 153.71414662533434)","[295, 521, 691, 893]","[[530, 697], [439, 337], [815, 243], [906, 602]]"
643,./test/cuttings_padded_128/GN1-3-DL_slice00370_3.png,GN1-3-DL_slice00370_3,3,slice00370,3,14343,"(102.34874154639894, 99.70591926375235)","[296, 303, 491, 505]","[[489, 505], [265, 366], [314, 288], [538, 426]]"
644,./test/cuttings_padded_128/GN1-3-DL_slice00380_4.png,GN1-3-DL_slice00380_4,3,slice00380,4,83038,"(207.05591415978228, 148.65545894650643)","[305, 514, 681, 886]","[[524, 690], [433, 348], [803, 250], [894, 592]]"
645,./test/cuttings_padded_128/GN1-3-DL_slice00380_5.png,GN1-3-DL_slice00380_5,3,slice00380,5,10097,"(90.07071407348718, 84.31999603842725)","[308, 320, 481, 491]","[[477, 490], [288, 364], [327, 305], [517, 431]]"
646,./test/cuttings_padded_128/GN1-3-DL_slice00380_9.png,GN1-3-DL_slice00380_9,3,slice00380,9,35098,"(99.37403840674682, 160.32833779702548)","[688, 568, 908, 907]","[[581, 919], [528, 806], [867, 646], [920, 759]]"
647,./test/cuttings_padded_128/GN1-3-DL_slice00390_0.png,GN1-3-DL_slice00390_0,3,slice00390,0,74549,"(144.3090852996016, 182.037143355377)","[70, 501, 386, 849]","[[789, 403], [456, 257], [559, 22], [892, 167]]"
648,./test/cuttings_padded_128/GN1-3-DL_slice00390_3.png,GN1-3-DL_slice00390_3,3,slice00390,3,76266,"(194.88765636063252, 140.73962184984134)","[315, 510, 673, 874]","[[523, 682], [432, 358], [785, 259], [875, 583]]"
649,./test/cuttings_padded_128/GN1-3-DL_slice00390_10.png,GN1-3-DL_slice00390_10,3,slice00390,10,2897,"(46.7155678287884, 31.805315843976526)","[616, 394, 710, 461]","[[442, 715], [380, 631], [408, 610], [470, 695]]"
650,./test/cuttings_padded_128/GN1-3-DL_slice00400_0.png,GN1-3-DL_slice00400_0,3,slice00400,0,78378,"(148.58321212585165, 183.00918625124396)","[70, 499, 390, 854]","[[786, 410], [452, 258], [560, 19], [895, 170]]"
651,./test/cuttings_padded_128/GN1-3-DL_slice00410_3.png,GN1-3-DL_slice00410_3,3,slice00410,3,61904,"(167.92449599379685, 126.85378973895064)","[339, 499, 655, 832]","[[520, 662], [435, 378], [747, 284], [832, 568]]"
652,./test/cuttings_padded_128/GN1-3-DL_slice00410_5.png,GN1-3-DL_slice00410_5,3,slice00410,5,25890,"(171.0311703360371, 60.35643105446118)","[383, 94, 735, 221]","[[118, 745], [64, 399], [181, 380], [235, 726]]"
653,./test/cuttings_padded_128/GN1-3-DL_slice00410_8.png,GN1-3-DL_slice00410_8,3,slice00410,8,47726,"(159.71698864350668, 139.48495578929723)","[559, 240, 861, 547]","[[431, 924], [163, 645], [293, 520], [561, 798]]"
654,./test/cuttings_padded_128/GN1-3-DL_slice00410_9.png,GN1-3-DL_slice00410_9,3,slice00410,9,36057,"(101.70635382866018, 164.07346701056662)","[684, 557, 911, 901]","[[570, 926], [512, 805], [861, 641], [918, 762]]"
655,./test/cuttings_padded_128/GN1-3-DL_slice00420_5.png,GN1-3-DL_slice00420_5,3,slice00420,5,32312,"(190.51596929933152, 69.93380168358505)","[383, 105, 761, 248]","[[229, 763], [89, 748], [131, 378], [271, 394]]"
656,./test/cuttings_padded_128/GN1-3-DL_slice00430_3.png,GN1-3-DL_slice00430_3,3,slice00430,3,47076,"(143.9349987254652, 117.21206134760813)","[364, 483, 639, 764]","[[526, 650], [436, 403], [682, 313], [772, 561]]"
657,./test/cuttings_padded_128/GN1-3-DL_slice00440_1.png,GN1-3-DL_slice00440_1,3,slice00440,1,53186,"(169.94049185875983, 102.7272026473132)","[95, 249, 416, 475]","[[458, 422], [229, 400], [258, 91], [488, 113]]"
658,./test/cuttings_padded_128/GN1-3-DL_slice00440_3.png,GN1-3-DL_slice00440_3,3,slice00440,3,42821,"(130.76387753672265, 111.00205506643937)","[375, 479, 626, 747]","[[524, 643], [434, 413], [661, 324], [751, 554]]"
659,./test/cuttings_padded_128/GN1-3-DL_slice00440_5.png,GN1-3-DL_slice00440_5,3,slice00440,5,27061,"(137.38331916780606, 99.2935220427922)","[598, 313, 851, 532]","[[437, 880], [244, 689], [348, 583], [541, 774]]"
660,./test/cuttings_padded_128/GN1-3-DL_slice00450_1.png,GN1-3-DL_slice00450_1,3,slice00450,1,62061,"(187.290262805949, 108.67441710575079)","[72, 246, 433, 481]","[[246, 432], [246, 72], [480, 72], [480, 432]]"
661,./test/cuttings_padded_128/GN1-3-DL_slice00450_3.png,GN1-3-DL_slice00450_3,3,slice00450,3,21960,"(147.41798724954464, 98.39162112932604)","[314, 749, 586, 920]","[[848, 621], [741, 567], [872, 310], [979, 364]]"
662,./test/cuttings_padded_128/GN1-3-DL_slice00450_6.png,GN1-3-DL_slice00450_6,3,slice00450,6,19965,"(110.65249186075633, 86.93117956423741)","[638, 337, 845, 527]","[[443, 873], [276, 709], [370, 612], [538, 776]]"
663,./test/cuttings_padded_128/GN1-3-DL_slice00460_0.png,GN1-3-DL_slice00460_0,3,slice00460,0,69681,"(196.01338958970163, 118.45300727601499)","[62, 240, 451, 489]","[[297, 478], [182, 115], [420, 40], [534, 402]]"
664,./test/cuttings_padded_128/GN1-3-DL_slice00460_4.png,GN1-3-DL_slice00460_4,3,slice00460,4,28240,"(106.17655807365439, 103.18834985835694)","[400, 471, 606, 712]","[[610, 659], [424, 508], [530, 379], [715, 530]]"
665,./test/cuttings_padded_128/GN1-3-DL_slice00460_9.png,GN1-3-DL_slice00460_9,3,slice00460,9,39219,"(113.29439812335858, 176.91343481475815)","[673, 527, 952, 893]","[[533, 953], [464, 833], [839, 618], [908, 738]]"
666,./test/cuttings_padded_128/GN1-3-DL_slice00470_0.png,GN1-3-DL_slice00470_0,3,slice00470,0,75352,"(199.82837880879075, 126.41083182928124)","[57, 238, 456, 497]","[[494, 455], [236, 453], [240, 55], [497, 58]]"
667,./test/cuttings_padded_128/GN1-3-DL_slice00470_1.png,GN1-3-DL_slice00470_1,3,slice00470,1,90081,"(171.16832628412206, 166.57278449395545)","[67, 505, 409, 870]","[[768, 456], [448, 327], [568, 26], [889, 154]]"
668,./test/cuttings_padded_128/GN1-3-DL_slice00470_2.png,GN1-3-DL_slice00470_2,3,slice00470,2,33686,"(187.6454610223832, 113.50849017395952)","[280, 732, 611, 936]","[[865, 647], [718, 583], [852, 276], [998, 339]]"
669,./test/cuttings_padded_128/GN1-3-DL_slice00470_3.png,GN1-3-DL_slice00470_3,3,slice00470,3,50206,"(243.44478747560052, 90.96024379556228)","[399, 189, 851, 388]","[[253, 874], [113, 436], [270, 386], [410, 824]]"
670,./test/cuttings_padded_128/GN1-3-DL_slice00470_5.png,GN1-3-DL_slice00470_5,3,slice00470,5,11730,"(136.64774083546462, 41.72199488491049)","[465, 107, 728, 181]","[[171, 727], [101, 725], [111, 462], [181, 465]]"
671,./test/cuttings_padded_128/GN1-3-DL_slice00480_3.png,GN1-3-DL_slice00480_3,3,slice00480,3,52853,"(240.08412010671105, 94.39812309613457)","[405, 201, 858, 405]","[[269, 883], [125, 441], [285, 389], [430, 830]]"
672,./test/cuttings_padded_128/GN1-3-DL_slice00480_5.png,GN1-3-DL_slice00480_5,3,slice00480,5,13537,"(70.50284405702888, 86.15549974144936)","[440, 481, 580, 669]","[[604, 615], [459, 492], [526, 414], [670, 537]]"
673,./test/cuttings_padded_128/GN1-3-DL_slice00480_6.png,GN1-3-DL_slice00480_6,3,slice00480,6,39618,"(114.14268766722196, 174.38002927962037)","[669, 526, 948, 886]","[[531, 949], [462, 827], [837, 614], [906, 735]]"
674,./test/cuttings_padded_128/GN1-3-DL_slice00490_2.png,GN1-3-DL_slice00490_2,3,slice00490,2,44504,"(200.93683713823478, 120.98083318353406)","[273, 722, 629, 948]","[[877, 656], [705, 583], [839, 266], [1011, 339]]"
675,./test/cuttings_padded_128/GN1-3-DL_slice00500_0.png,GN1-3-DL_slice00500_0,3,slice00500,0,88053,"(175.50091422211622, 154.2489069083393)","[68, 512, 427, 864]","[[721, 490], [427, 343], [588, 21], [882, 168]]"
676,./test/cuttings_padded_128/GN1-3-DL_slice00500_1.png,GN1-3-DL_slice00500_1,3,slice00500,1,67108,"(163.96656136377183, 145.71504142576146)","[82, 241, 411, 525]","[[272, 428], [224, 115], [504, 73], [552, 385]]"
677,./test/cuttings_padded_128/GN1-3-DL_slice00500_2.png,GN1-3-DL_slice00500_2,3,slice00500,2,50303,"(212.974693358249, 131.66737570323838)","[262, 710, 638, 952]","[[879, 661], [692, 575], [838, 255], [1025, 341]]"
678,./test/cuttings_padded_128/GN1-3-DL_slice00500_4.png,GN1-3-DL_slice00500_4,3,slice00500,4,55640,"(243.61766714593819, 99.69926312005751)","[412, 229, 881, 444]","[[316, 913], [153, 454], [318, 396], [480, 855]]"
679,./test/cuttings_padded_128/GN1-3-DL_slice00510_0.png,GN1-3-DL_slice00510_0,3,slice00510,0,85214,"(177.14208932804468, 147.96613232567418)","[68, 514, 434, 855]","[[672, 491], [412, 335], [605, 14], [865, 170]]"
680,./test/cuttings_padded_128/GN1-3-DL_slice00510_4.png,GN1-3-DL_slice00510_4,3,slice00510,4,55488,"(241.34825547866205, 105.27712298154556)","[415, 240, 892, 462]","[[337, 923], [170, 455], [331, 397], [499, 865]]"
681,./test/cuttings_padded_128/GN1-3-DL_slice00520_0.png,GN1-3-DL_slice00520_0,3,slice00520,0,82086,"(176.93964866116025, 142.6908608045221)","[69, 516, 437, 845]","[[666, 492], [416, 348], [607, 16], [857, 160]]"
