,Paths,Label
2024,../Data/Test_Lab/MS-B1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2025,../Data/Test_Lab/MS-B1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2026,../Data/Test_Lab/MS-B1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2027,../Data/Test_Lab/MS-B1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2028,../Data/Test_Lab/MS-B1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2029,../Data/Test_Lab/MS-B1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2030,../Data/Test_Lab/MS-B1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2031,../Data/Test_Lab/MS-B1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2032,../Data/Test_Lab/MS-B1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2033,../Data/Test_Lab/MS-B1\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2034,../Data/Test_Lab/MS-B1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2035,../Data/Test_Lab/MS-B1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2036,../Data/Test_Lab/MS-B1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2037,../Data/Test_Lab/MS-B1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2038,../Data/Test_Lab/MS-B1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2039,../Data/Test_Lab/MS-B1\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2040,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2041,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2042,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2043,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2044,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2045,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2046,../Data/Test_Lab/MS-B1\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2047,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2048,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2049,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2050,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2051,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2052,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2053,../Data/Test_Lab/MS-B1\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2054,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2055,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2056,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2057,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2058,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2059,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2060,../Data/Test_Lab/MS-B1\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2061,../Data/Test_Lab/MS-B1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2062,../Data/Test_Lab/MS-B1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2063,../Data/Test_Lab/MS-B1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2064,../Data/Test_Lab/MS-B1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2065,../Data/Test_Lab/MS-B1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2066,../Data/Test_Lab/MS-B1\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2067,../Data/Test_Lab/MS-B1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2068,../Data/Test_Lab/MS-B1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2069,../Data/Test_Lab/MS-B1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2070,../Data/Test_Lab/MS-B1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2071,../Data/Test_Lab/MS-B1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2072,../Data/Test_Lab/MS-B1\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2073,../Data/Test_Lab/MS-B1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2074,../Data/Test_Lab/MS-B1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2075,../Data/Test_Lab/MS-B1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2076,../Data/Test_Lab/MS-B1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2077,../Data/Test_Lab/MS-B1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2078,../Data/Test_Lab/MS-B1\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2079,../Data/Test_Lab/MS-B1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2080,../Data/Test_Lab/MS-B1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2081,../Data/Test_Lab/MS-B1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2082,../Data/Test_Lab/MS-B1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2083,../Data/Test_Lab/MS-B1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2084,../Data/Test_Lab/MS-B1\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2085,../Data/Test_Lab/MS-B1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2086,../Data/Test_Lab/MS-B1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2087,../Data/Test_Lab/MS-B1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2088,../Data/Test_Lab/MS-B1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2089,../Data/Test_Lab/MS-B1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2090,../Data/Test_Lab/MS-B1\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2091,../Data/Test_Lab/MS-B1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2092,../Data/Test_Lab/MS-B1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2093,../Data/Test_Lab/MS-B1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2094,../Data/Test_Lab/MS-B1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2095,../Data/Test_Lab/MS-B1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2096,../Data/Test_Lab/MS-B1\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2097,../Data/Test_Lab/MS-B1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2098,../Data/Test_Lab/MS-B1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2099,../Data/Test_Lab/MS-B1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2100,../Data/Test_Lab/MS-B1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2101,../Data/Test_Lab/MS-B1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2102,../Data/Test_Lab/MS-B1\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2103,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2104,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2105,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2106,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2107,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2108,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2109,../Data/Test_Lab/MS-B1\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2110,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2111,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2112,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2113,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2114,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2115,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2116,../Data/Test_Lab/MS-B1\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2117,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2118,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2119,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2120,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2121,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2122,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2123,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2124,../Data/Test_Lab/MS-B1\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2125,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2126,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2127,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2128,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2129,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2130,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2131,../Data/Test_Lab/MS-B1\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2132,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2133,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2134,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2135,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2136,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2137,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2138,../Data/Test_Lab/MS-B1\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2139,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2140,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2141,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2142,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2143,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2144,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2145,../Data/Test_Lab/MS-B1\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2146,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2147,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2148,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2149,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2150,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2151,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2152,../Data/Test_Lab/MS-B1\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2153,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2154,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2155,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2156,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2157,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2158,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2159,../Data/Test_Lab/MS-B1\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2160,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2161,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2162,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2163,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2164,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2165,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2166,../Data/Test_Lab/MS-B1\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2167,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2168,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2169,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2170,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2171,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2172,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2173,../Data/Test_Lab/MS-B1\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2174,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2175,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2176,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2177,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2178,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2179,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2180,../Data/Test_Lab/MS-B1\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2181,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2182,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2183,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2184,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2185,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2186,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2187,../Data/Test_Lab/MS-B1\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2188,../Data/Test_Lab/MS-B1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2189,../Data/Test_Lab/MS-B1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2190,../Data/Test_Lab/MS-B1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2191,../Data/Test_Lab/MS-B1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2192,../Data/Test_Lab/MS-B1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2193,../Data/Test_Lab/MS-B1\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2194,../Data/Test_Lab/MS-B1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2195,../Data/Test_Lab/MS-B1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2196,../Data/Test_Lab/MS-B1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2197,../Data/Test_Lab/MS-B1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2198,../Data/Test_Lab/MS-B1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2199,../Data/Test_Lab/MS-B1\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2200,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2201,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2202,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2203,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2204,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2205,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2206,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2207,../Data/Test_Lab/MS-B1\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2208,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2209,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2210,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2211,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2212,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2213,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2214,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2215,../Data/Test_Lab/MS-B1\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2216,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2217,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2218,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2219,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2220,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2221,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2222,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2223,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2224,../Data/Test_Lab/MS-B1\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,3
2225,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2226,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2227,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2228,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2229,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2230,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2231,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2232,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2233,../Data/Test_Lab/MS-B1\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,3
2234,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2235,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2236,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2237,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2238,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2239,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2240,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2241,../Data/Test_Lab/MS-B1\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2242,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2243,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2244,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2245,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2246,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2247,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2248,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2249,../Data/Test_Lab/MS-B1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2250,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2251,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2252,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2253,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2254,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2255,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2256,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2257,../Data/Test_Lab/MS-B1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2258,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2259,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2260,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2261,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2262,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2263,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
2264,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
2265,../Data/Test_Lab/MS-B1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
2266,../Data/Test_Lab/MS-B1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2267,../Data/Test_Lab/MS-B1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2268,../Data/Test_Lab/MS-B1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
